A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
6.6,0.0201483,6.6,0.01783543,6.6,0.00786367,6.6,0.01686037,6.6,0.01459763,6.6,0.01534541,6.6,0.0188165,6.6,0.01574955
6.8,0.01642559,6.8,0.01659452,6.8,0.01042334,6.8,0.01006461,6.8,0.01018036,6.8,0.01688273,6.8,0.01291114,6.8,0.01694539
7,0.01852539,7,0.01675468,7,0.01003041,7,0.01113192,7,0.01240203,7,0.01837761,7,0.0132785,7,0.01481303
7.2,0.01743363,7.2,0.0219479,7.2,0.01457528,7.2,0.0107312,7.2,0.01256984,7.2,0.01640579,7.2,0.0134058,7.2,0.01325171
7.4,0.02009466,7.4,0.01776202,7.4,0.00904712,7.4,0.01557433,7.4,0.01700332,7.4,0.01614783,7.4,0.01789566,7.4,0.01899562
7.6,0.01875839,7.6,0.01845719,7.6,0.00875306,7.6,0.01424991,7.6,0.01222471,7.6,0.01609097,7.6,0.01663048,7.6,0.01515338
7.8,0.01860479,7.8,0.01773221,7.8,0.01206021,7.8,0.01033331,7.8,0.00923075,7.8,0.018474,7.8,0.01742069,7.8,0.01526262
8,0.01985424,8,0.02020861,8,0.00944808,8,0.01709586,8,0.01460558,8,0.01751377,8,0.0195399,8,0.01615324
8.2,0.0157184,8.2,0.02341248,8.2,0.00973609,8.2,0.01346429,8.2,0.01252732,8.2,0.0177944,8.2,0.01602288,8.2,0.01859026
8.4,0.02269912,8.4,0.0203559,8.4,0.01120015,8.4,0.01174227,8.4,0.01095614,8.4,0.01296171,8.4,0.01993145,8.4,0.02088339
8.6,0.01846325,8.6,0.01996509,8.6,0.0067818,8.6,0.01149709,8.6,0.01804667,8.6,0.01833021,8.6,0.01874689,8.6,0.0170675
8.8,0.01442579,8.8,0.02098209,8.8,0.01033416,8.8,0.0113816,8.8,0.01482754,8.8,0.01733273,8.8,0.0143975,8.8,0.01848106
9,0.01978797,9,0.01955164,9,0.01395139,9,0.01307664,9,0.01657959,9,0.02280419,9,0.02076317,9,0.01649373
9.2,0.01723518,9.2,0.0232793,9.2,0.01377117,9.2,0.01385114,9.2,0.01515445,9.2,0.01987899,9.2,0.0164321,9.2,0.01647676
9.4,0.01824409,9.4,0.02236587,9.4,0.00524799,9.4,0.01443394,9.4,0.01337185,9.4,0.02005817,9.4,0.01740453,9.4,0.01707213
9.6,0.0184507,9.6,0.01913635,9.6,0.00951115,9.6,0.0159163,9.6,0.01612842,9.6,0.01981176,9.6,0.01873181,9.6,0.01430025
9.8,0.02157747,9.8,0.01863588,9.8,0.00894257,9.8,0.01258709,9.8,0.01336173,9.8,0.02286722,9.8,0.01891585,9.8,0.01829991
10,0.0238295,10,0.01974082,10,0.00765875,10,0.01590236,10,0.01200922,10,0.0193101,10,0.02029308,10,0.01499889
10.2,0.02052431,10.2,0.01972868,10.2,0.0086992,10.2,0.0166619,10.2,0.0193828,10.2,0.02063779,10.2,0.02073902,10.2,0.02060121
10.4,0.0189648,10.4,0.02160254,10.4,0.01612775,10.4,0.01503962,10.4,0.01646227,10.4,0.02142509,10.4,0.01679209,10.4,0.02147545
10.6,0.01679059,10.6,0.01614947,10.6,0.01344364,10.6,0.01829597,10.6,0.01322856,10.6,0.02279062,10.6,0.02256534,10.6,0.0172609
10.8,0.0221955,10.8,0.02123365,10.8,0.01148816,10.8,0.01196171,10.8,0.01645525,10.8,0.02386654,10.8,0.01630601,10.8,0.01683906
11,0.02284651,11,0.01648108,11,0.01333161,11,0.02033787,11,0.01558165,11,0.02059252,11,0.01974295,11,0.02065954
11.2,0.02251543,11.2,0.02302186,11.2,0.01148969,11.2,0.0187952,11.2,0.0209662,11.2,0.02388524,11.2,0.02030193,11.2,0.02099649
11.4,0.01751878,11.4,0.01750419,11.4,0.01252787,11.4,0.00981938,11.4,0.01635887,11.4,0.01924164,11.4,0.02057215,11.4,0.01677489
11.6,0.02135059,11.6,0.01857994,11.6,0.0114014,11.6,0.01420307,11.6,0.01818768,11.6,0.02028774,11.6,0.02248714,11.6,0.01823543
11.8,0.01743737,11.8,0.02052636,11.8,0.00988101,11.8,0.02092825,11.8,0.01867632,11.8,0.02654589,11.8,0.02021856,11.8,0.01845453
12,0.01946744,12,0.02134954,12,0.01531269,12,0.01761897,12,0.0225657,12,0.01874353,12,0.02543092,12,0.01895267
12.2,0.02153262,12.2,0.02098683,12.2,0.0093286,12.2,0.01480387,12.2,0.02052422,12.2,0.02266785,12.2,0.02167821,12.2,0.01997645
12.4,0.02092123,12.4,0.02639318,12.4,0.0109022,12.4,0.01994079,12.4,0.01645202,12.4,0.02372475,12.4,0.0232133,12.4,0.01841986
12.6,0.02072972,12.6,0.02261371,12.6,0.02107444,12.6,0.01713412,12.6,0.01764042,12.6,0.02531245,12.6,0.01928199,12.6,0.01915711
12.8,0.01641919,12.8,0.02184995,12.8,0.01421643,12.8,0.01993453,12.8,0.01917973,12.8,0.02245601,12.8,0.02040006,12.8,0.01580098
13,0.02191349,13,0.02300742,13,0.01669987,13,0.02253636,13,0.01915553,13,0.01935911,13,0.02006378,13,0.02450257
13.2,0.02211402,13.2,0.02313269,13.2,0.0154304,13.2,0.02188805,13.2,0.01895785,13.2,0.02478825,13.2,0.02546197,13.2,0.02091468
13.4,0.02221313,13.4,0.02085818,13.4,0.01582864,13.4,0.01862035,13.4,0.01721999,13.4,0.0191353,13.4,0.01956323,13.4,0.01833376
13.6,0.02199197,13.6,0.02219463,13.6,0.0158601,13.6,0.01851421,13.6,0.0179223,13.6,0.02343911,13.6,0.02039372,13.6,0.01845389
13.8,0.02057489,13.8,0.02067421,13.8,0.0126938,13.8,0.01699098,13.8,0.01794811,13.8,0.02533818,13.8,0.02411467,13.8,0.01896167
14,0.01884746,14,0.01936214,14,0.01611744,14,0.01405789,14,0.01861065,14,0.02605974,14,0.0235894,14,0.02270989
14.2,0.02086899,14.2,0.02245553,14.2,0.01306778,14.2,0.01915066,14.2,0.02582701,14.2,0.02239328,14.2,0.02267245,14.2,0.0188352
14.4,0.0224752,14.4,0.02195269,14.4,0.0183559,14.4,0.01864675,14.4,0.02035664,14.4,0.02317094,14.4,0.02524118,14.4,0.02554363
14.6,0.02114011,14.6,0.02339762,14.6,0.01622524,14.6,0.01991915,14.6,0.02647248,14.6,0.02561353,14.6,0.02541323,14.6,0.02186288
14.8,0.02368714,14.8,0.02473059,14.8,0.01487483,14.8,0.01436972,14.8,0.0161384,14.8,0.02308796,14.8,0.02128644,14.8,0.02313649
15,0.02133295,15,0.02425873,15,0.01373596,15,0.02379464,15,0.01772271,15,0.02555672,15,0.02263676,15,0.0218735
15.2,0.02234248,15.2,0.02018563,15.2,0.01576469,15.2,0.02298338,15.2,0.02346467,15.2,0.02360186,15.2,0.02637149,15.2,0.02183632
15.4,0.02233535,15.4,0.02249082,15.4,0.01787458,15.4,0.02045503,15.4,0.01842974,15.4,0.03051628,15.4,0.02290861,15.4,0.01908943
15.6,0.02317911,15.6,0.02258798,15.6,0.01749192,15.6,0.02307977,15.6,0.0189581,15.6,0.02215821,15.6,0.0243336,15.6,0.01853895
15.8,0.02463778,15.8,0.02659026,15.8,0.01729419,15.8,0.01968382,15.8,0.01889413,15.8,0.02812312,15.8,0.01838592,15.8,0.02252156
16,0.02312296,16,0.02653522,16,0.01893207,16,0.02432671,16,0.01954949,16,0.02502695,16,0.02378161,16,0.02409871
16.2,0.02304594,16.2,0.02278545,16.2,0.01523504,16.2,0.0181419,16.2,0.02248061,16.2,0.02571408,16.2,0.02288664,16.2,0.02118097
16.4,0.02734076,16.4,0.02457488,16.4,0.01995434,16.4,0.0189915,16.4,0.02559294,16.4,0.03149341,16.4,0.02638921,16.4,0.02298912
16.6,0.02344888,16.6,0.0235503,16.6,0.01829439,16.6,0.02156481,16.6,0.02103686,16.6,0.02754052,16.6,0.02460021,16.6,0.02339347
16.8,0.02339475,16.8,0.02135018,16.8,0.01520585,16.8,0.02019414,16.8,0.01880202,16.8,0.02534615,16.8,0.02493175,16.8,0.02041466
17,0.02730999,17,0.02243057,17,0.02022077,17,0.02239187,17,0.02296631,17,0.02634943,17,0.02720777,17,0.01962434
17.2,0.02309869,17.2,0.0240705,17.2,0.02122165,17.2,0.02360082,17.2,0.02437537,17.2,0.0278114,17.2,0.02808696,17.2,0.0264008
17.4,0.02083921,17.4,0.02750715,17.4,0.01952096,17.4,0.01914658,17.4,0.02329393,17.4,0.02580557,17.4,0.02574144,17.4,0.02233498
17.6,0.02240578,17.6,0.02968501,17.6,0.01610393,17.6,0.01669828,17.6,0.0216056,17.6,0.02787885,17.6,0.02431677,17.6,0.02346218
17.8,0.02356361,17.8,0.02511232,17.8,0.02224249,17.8,0.022388,17.8,0.02187281,17.8,0.02941754,17.8,0.02046702,17.8,0.02410102
18,0.02347631,18,0.02269146,18,0.02426089,18,0.02173471,18,0.02503286,18,0.02486909,18,0.02560534,18,0.0221155
18.2,0.02706937,18.2,0.02542531,18.2,0.01762386,18.2,0.01591942,18.2,0.02432478,18.2,0.02539991,18.2,0.02194401,18.2,0.02290282
18.4,0.0273675,18.4,0.02604547,18.4,0.01852006,18.4,0.02246018,18.4,0.02339925,18.4,0.0277771,18.4,0.0216306,18.4,0.02466084
18.6,0.02437896,18.6,0.02254939,18.6,0.01908702,18.6,0.02097631,18.6,0.02116034,18.6,0.03099938,18.6,0.02645631,18.6,0.0255398
18.8,0.02596784,18.8,0.02329573,18.8,0.01967005,18.8,0.02197005,18.8,0.02176874,18.8,0.02823434,18.8,0.02660482,18.8,0.02160506
19,0.02518132,19,0.02853322,19,0.01833383,19,0.01767006,19,0.02221534,19,0.02974613,19,0.02839342,19,0.02454441
19.2,0.02162485,19.2,0.02780943,19.2,0.01707926,19.2,0.02312678,19.2,0.02663455,19.2,0.03128925,19.2,0.02737738,19.2,0.02387334
19.4,0.02529929,19.4,0.02880429,19.4,0.01853742,19.4,0.02480969,19.4,0.02458579,19.4,0.02880674,19.4,0.02694941,19.4,0.02060181
19.6,0.02678138,19.6,0.0295146,19.6,0.01748987,19.6,0.02437261,19.6,0.02259544,19.6,0.02931511,19.6,0.02766138,19.6,0.02320047
19.8,0.02404524,19.8,0.02598602,19.8,0.01928551,19.8,0.02375319,19.8,0.02487778,19.8,0.02768076,19.8,0.02358588,19.8,0.02346086
20,0.02433965,20,0.0258693,20,0.02217448,20,0.02332612,20,0.02095904,20,0.02844502,20,0.03048428,20,0.01980255
20.2,0.02335691,20.2,0.02499366,20.2,0.01651848,20.2,0.01597835,20.2,0.01953861,20.2,0.02616526,20.2,0.02597578,20.2,0.02075907
20.4,0.03023843,20.4,0.02668809,20.4,0.0181626,20.4,0.02202176,20.4,0.02302131,20.4,0.03164021,20.4,0.02702754,20.4,0.02372451
20.6,0.02477121,20.6,0.03356405,20.6,0.01783427,20.6,0.0218936,20.6,0.02697405,20.6,0.03414446,20.6,0.02880112,20.6,0.0269952
20.8,0.02583088,20.8,0.02700273,20.8,0.01997157,20.8,0.01991617,20.8,0.02509901,20.8,0.02813879,20.8,0.02457321,20.8,0.02283228
21,0.02133845,21,0.02610292,21,0.02057906,21,0.02268534,21,0.02676021,21,0.03017742,21,0.02543996,21,0.02858565
21.2,0.02649043,21.2,0.02831969,21.2,0.01284533,21.2,0.02407045,21.2,0.02495919,21.2,0.02930398,21.2,0.02762838,21.2,0.02690129
21.4,0.02562444,21.4,0.0280971,21.4,0.01791995,21.4,0.02335166,21.4,0.02687746,21.4,0.03264518,21.4,0.02950312,21.4,0.02476344
21.6,0.02731352,21.6,0.02983298,21.6,0.02183677,21.6,0.02384082,21.6,0.02588272,21.6,0.03442769,21.6,0.0217141,21.6,0.02376471
21.8,0.02487555,21.8,0.02674203,21.8,0.02455871,21.8,0.01874944,21.8,0.02677399,21.8,0.03119877,21.8,0.02270445,21.8,0.02423807
22,0.02568255,22,0.03098859,22,0.02432251,22,0.02266944,22,0.02619388,22,0.03486858,22,0.03008424,22,0.02516719
22.2,0.02584807,22.2,0.028024,22.2,0.02119976,22.2,0.02558754,22.2,0.02678974,22.2,0.03320267,22.2,0.02403193,22.2,0.02409139
22.4,0.02737139,22.4,0.02973043,22.4,0.02911715,22.4,0.02007069,22.4,0.0244476,22.4,0.03229177,22.4,0.02930552,22.4,0.02018714
22.6,0.02515096,22.6,0.02424457,22.6,0.02282898,22.6,0.02275256,22.6,0.0268029,22.6,0.03394461,22.6,0.02834843,22.6,0.02700738
22.8,0.02346584,22.8,0.02580127,22.8,0.02206518,22.8,0.02783304,22.8,0.02398008,22.8,0.03408478,22.8,0.0270148,22.8,0.02991741
23,0.02758685,23,0.02702266,23,0.02008135,23,0.02255164,23,0.02685825,23,0.02942355,23,0.02535837,23,0.02478357
23.2,0.02997247,23.2,0.02941792,23.2,0.01964065,23.2,0.0204962,23.2,0.02664624,23.2,0.0289254,23.2,0.02362634,23.2,0.02471481
23.4,0.02912256,23.4,0.0308584,23.4,0.02114519,23.4,0.02820345,23.4,0.02036228,23.4,0.03344786,23.4,0.02902096,23.4,0.02449911
23.6,0.03040406,23.6,0.02377911,23.6,0.02221751,23.6,0.02587964,23.6,0.02945419,23.6,0.03048734,23.6,0.03016726,23.6,0.0245772
23.8,0.02490286,23.8,0.0312472,23.8,0.0224292,23.8,0.02301266,23.8,0.02373263,23.8,0.02972601,23.8,0.03034553,23.8,0.02911305
24,0.03222057,24,0.02798795,24,0.02597129,24,0.02436134,24,0.02952783,24,0.03372312,24,0.02652851,24,0.02426287
24.2,0.02657584,24.2,0.02578658,24.2,0.0232403,24.2,0.02486146,24.2,0.02785372,24.2,0.03075628,24.2,0.02815384,24.2,0.02836691
24.4,0.02665419,24.4,0.03040485,24.4,0.02393214,24.4,0.02475641,24.4,0.02608454,24.4,0.0303569,24.4,0.03095447,24.4,0.02702124
24.6,0.03106785,24.6,0.02525453,24.6,0.02472066,24.6,0.02383395,24.6,0.02670548,24.6,0.031643,24.6,0.02515547,24.6,0.02283079
24.8,0.02683721,24.8,0.03008241,24.8,0.02219096,24.8,0.02300292,24.8,0.02539826,24.8,0.03363148,24.8,0.02805796,24.8,0.02633527
25,0.0301349,25,0.03065979,25,0.02285568,25,0.02358899,25,0.02718586,25,0.03391114,25,0.02575154,25,0.02756157
25.2,0.02856794,25.2,0.03034502,25.2,0.02292316,25.2,0.02736712,25.2,0.02616186,25.2,0.03149391,25.2,0.02938667,25.2,0.02802963
25.4,0.03099827,25.4,0.02954273,25.4,0.02141779,25.4,0.02715739,25.4,0.02915459,25.4,0.03891153,25.4,0.03107385,25.4,0.02575193
25.6,0.02719785,25.6,0.03188879,25.6,0.01996433,25.6,0.02393046,25.6,0.0288395,25.6,0.03365498,25.6,0.02577729,25.6,0.02335601
25.8,0.03123492,25.8,0.02962894,25.8,0.02173183,25.8,0.02772186,25.8,0.03003917,25.8,0.03097578,25.8,0.03184373,25.8,0.02965096
26,0.03103387,26,0.03071953,26,0.0215301,26,0.02729539,26,0.0267664,26,0.03175838,26,0.02965463,26,0.02751488
26.2,0.02720967,26.2,0.03053967,26.2,0.02480623,26.2,0.02496758,26.2,0.02708072,26.2,0.03723569,26.2,0.03141203,26.2,0.02711857
26.4,0.02788853,26.4,0.03295876,26.4,0.0244051,26.4,0.02396991,26.4,0.02670419,26.4,0.03269522,26.4,0.03258992,26.4,0.02751259
26.6,0.02903124,26.6,0.02906949,26.6,0.02601242,26.6,0.03209583,26.6,0.03078674,26.6,0.03348215,26.6,0.03333374,26.6,0.0252002
26.8,0.02666149,26.8,0.03178699,26.8,0.02247338,26.8,0.02636673,26.8,0.02614709,26.8,0.03403351,26.8,0.02879317,26.8,0.02571609
27,0.02429045,27,0.0329519,27,0.01883274,27,0.02272807,27,0.02726021,27,0.03708615,27,0.03198394,27,0.03067963
27.2,0.03133583,27.2,0.03045749,27.2,0.02557637,27.2,0.02946681,27.2,0.02790458,27.2,0.03479591,27.2,0.02987199,27.2,0.02304205
27.4,0.02983549,27.4,0.02878352,27.4,0.02451461,27.4,0.02980985,27.4,0.02874405,27.4,0.03752077,27.4,0.03456235,27.4,0.02708988
27.6,0.02850335,27.6,0.03568919,27.6,0.02431375,27.6,0.02496636,27.6,0.0268787,27.6,0.03369232,27.6,0.02852149,27.6,0.02803221
27.8,0.03060217,27.8,0.03073798,27.8,0.02475246,27.8,0.02553913,27.8,0.02535609,27.8,0.03642331,27.8,0.029991,27.8,0.02544457
28,0.02748639,28,0.03090356,28,0.02340962,28,0.02602871,28,0.02717357,28,0.03625899,28,0.02863125,28,0.02821061
28.2,0.02651787,28.2,0.03681396,28.2,0.02049411,28.2,0.02897696,28.2,0.02917028,28.2,0.03846293,28.2,0.0330304,28.2,0.02889565
28.4,0.03022475,28.4,0.03082807,28.4,0.02625127,28.4,0.02547495,28.4,0.02809835,28.4,0.03471508,28.4,0.02616763,28.4,0.03323074
28.6,0.02893901,28.6,0.03408306,28.6,0.02568605,28.6,0.02942442,28.6,0.03013339,28.6,0.03650792,28.6,0.03991491,28.6,0.02714154
28.8,0.02966811,28.8,0.03122097,28.8,0.02240193,28.8,0.02995772,28.8,0.03399876,28.8,0.03466299,28.8,0.03107577,28.8,0.02779526
29,0.03176418,29,0.03527652,29,0.02095155,29,0.02956472,29,0.03046427,29,0.04062978,29,0.03096286,29,0.0236592
29.2,0.02738428,29.2,0.03436238,29.2,0.02353633,29.2,0.02576818,29.2,0.02984031,29.2,0.03523083,29.2,0.03597004,29.2,0.02516775
29.4,0.02892226,29.4,0.03405755,29.4,0.02170004,29.4,0.02911383,29.4,0.02606652,29.4,0.03478847,29.4,0.03027695,29.4,0.02844064
29.6,0.03135669,29.6,0.03208688,29.6,0.02694936,29.6,0.02667427,29.6,0.03539964,29.6,0.03621385,29.6,0.0356022,29.6,0.02618702
29.8,0.02836199,29.8,0.03327446,29.8,0.02345618,29.8,0.02357692,29.8,0.02810705,29.8,0.04008672,29.8,0.03388244,29.8,0.0295906
30,0.02992819,30,0.03480986,30,0.02543632,30,0.03239075,30,0.02887938,30,0.03886458,30,0.03141089,30,0.03075137
30.2,0.02979905,30.2,0.0351956,30.2,0.02601464,30.2,0.02904222,30.2,0.02925912,30.2,0.03856975,30.2,0.03531392,30.2,0.0250376
30.4,0.02849721,30.4,0.03278392,30.4,0.02439776,30.4,0.03195227,30.4,0.03335763,30.4,0.03507464,30.4,0.03333622,30.4,0.02818369
30.6,0.02848616,30.6,0.03022258,30.6,0.02526744,30.6,0.02464081,30.6,0.0311177,30.6,0.03761366,30.6,0.03623593,30.6,0.02977332
30.8,0.03234499,30.8,0.03393051,30.8,0.02767739,30.8,0.03026723,30.8,0.02928301,30.8,0.03603189,30.8,0.03148691,30.8,0.02930043
31,0.03260792,31,0.0308003,31,0.02408119,31,0.03081798,31,0.02969179,31,0.03994501,31,0.02954569,31,0.03069626
31.2,0.03294122,31.2,0.03479729,31.2,0.02556206,31.2,0.02571046,31.2,0.02914511,31.2,0.03677934,31.2,0.0305385,31.2,0.03085149
31.4,0.02694371,31.4,0.03638985,31.4,0.02734781,31.4,0.02838143,31.4,0.02737878,31.4,0.04089818,31.4,0.03485667,31.4,0.02608441
31.6,0.03185721,31.6,0.03333641,31.6,0.0297558,31.6,0.02909253,31.6,0.02762794,31.6,0.03357914,31.6,0.03240521,31.6,0.02503921
31.8,0.03094641,31.8,0.03148056,31.8,0.02530005,31.8,0.02215895,31.8,0.03172588,31.8,0.03586143,31.8,0.03378531,31.8,0.03276981
32,0.02791774,32,0.03513338,32,0.02550173,32,0.03250556,32,0.03213124,32,0.03723483,32,0.03213672,32,0.03002751
32.2,0.03034112,32.2,0.03370218,32.2,0.02284228,32.2,0.02699724,32.2,0.03759703,32.2,0.03683018,32.2,0.03605481,32.2,0.0280832
32.4,0.0273124,32.4,0.039213,32.4,0.02511047,32.4,0.02611463,32.4,0.03050223,32.4,0.03769544,32.4,0.03511372,32.4,0.03025706
32.6,0.03232763,32.6,0.03123727,32.6,0.02661056,32.6,0.02686055,32.6,0.02731765,32.6,0.03940491,32.6,0.03515387,32.6,0.03070699
32.8,0.03266527,32.8,0.03596987,32.8,0.02729583,32.8,0.02887699,32.8,0.02957946,32.8,0.03708776,32.8,0.03302978,32.8,0.02753833
33,0.03048019,33,0.03737435,33,0.02695486,33,0.02799504,33,0.03279267,33,0.03520605,33,0.0347124,33,0.02917783
33.2,0.03663292,33.2,0.03482571,33.2,0.02773529,33.2,0.03343101,33.2,0.03509142,33.2,0.03686191,33.2,0.03506739,33.2,0.0274438
33.4,0.03229799,33.4,0.03387839,33.4,0.02443097,33.4,0.03083687,33.4,0.03477914,33.4,0.03970248,33.4,0.03500129,33.4,0.02928262
33.6,0.03225457,33.6,0.04038962,33.6,0.03263986,33.6,0.03401972,33.6,0.03303469,33.6,0.03840821,33.6,0.0359742,33.6,0.03051952
33.8,0.03329361,33.8,0.03103617,33.8,0.02456347,33.8,0.02828086,33.8,0.02614797,33.8,0.03830156,33.8,0.03887529,33.8,0.02834203
34,0.03237151,34,0.03421956,34,0.02749741,34,0.02718594,34,0.03261141,34,0.03918621,34,0.03080134,34,0.02731678
34.2,0.03334364,34.2,0.03907075,34.2,0.02623891,34.2,0.02959325,34.2,0.03194719,34.2,0.03737147,34.2,0.03764904,34.2,0.03077295
34.4,0.0327853,34.4,0.03705569,34.4,0.02546669,34.4,0.03112218,34.4,0.02850739,34.4,0.0392947,34.4,0.03805654,34.4,0.03149797
34.6,0.03423316,34.6,0.0295269,34.6,0.0335595,34.6,0.02777978,34.6,0.03671509,34.6,0.03759531,34.6,0.03632709,34.6,0.02967561
34.8,0.0339425,34.8,0.03411089,34.8,0.02931833,34.8,0.02758866,34.8,0.03019561,34.8,0.04027785,34.8,0.03508166,34.8,0.02973961
35,0.02904234,35,0.04103102,35,0.0292124,35,0.02859446,35,0.03399665,35,0.04244441,35,0.03112398,35,0.03181132
35.2,0.03419878,35.2,0.03302632,35.2,0.02923265,35.2,0.03247276,35.2,0.02506096,35.2,0.042725,35.2,0.03552879,35.2,0.03170063
35.4,0.02880968,35.4,0.03243582,35.4,0.02788895,35.4,0.02984762,35.4,0.03318884,35.4,0.0366546,35.4,0.0332999,35.4,0.03591958
35.6,0.02901752,35.6,0.0391297,35.6,0.02796751,35.6,0.03500386,35.6,0.03018885,35.6,0.04102199,35.6,0.03599601,35.6,0.03049411
35.8,0.03491756,35.8,0.03018504,35.8,0.02419893,35.8,0.02788245,35.8,0.03423417,35.8,0.04370989,35.8,0.03648995,35.8,0.0318959
36,0.03333435,36,0.0412063,36,0.02957165,36,0.03035858,36,0.03272296,36,0.03932729,36,0.03267298,36,0.03042084
36.2,0.03441968,36.2,0.03713752,36.2,0.0312735,36.2,0.03472947,36.2,0.0309852,36.2,0.0397168,36.2,0.03568178,36.2,0.03248812
