A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
3.2,0.01826153,3.2,0.02241827,3.2,0.01557751,3.2,0.01751107,3.2,0.0151671,3.2,0.01976163,3.2,0.01743399,3.2,0.01809421
3.4,0.01549847,3.4,0.01668139,3.4,0.01820666,3.4,0.01621242,3.4,0.01436093,3.4,0.02420164,3.4,0.0242348,3.4,0.01962704
3.6,0.02093274,3.6,0.02029854,3.6,0.01844521,3.6,0.0179501,3.6,0.01606047,3.6,0.02170419,3.6,0.02134958,3.6,0.01778422
3.8,0.02169566,3.8,0.02332302,3.8,0.02100308,3.8,0.01504016,3.8,0.0164394,3.8,0.02752567,3.8,0.01828709,3.8,0.01621044
4,0.01773583,4,0.02051867,4,0.02065619,4,0.02251854,4,0.0192663,4,0.02467268,4,0.01996703,4,0.02221382
4.2,0.0255146,4.2,0.02673941,4.2,0.02079072,4.2,0.02003056,4.2,0.01666786,4.2,0.02221527,4.2,0.02190254,4.2,0.01990867
4.4,0.02656305,4.4,0.02601967,4.4,0.02375884,4.4,0.01576622,4.4,0.02192215,4.4,0.02366539,4.4,0.02110639,4.4,0.02155347
4.6,0.02304019,4.6,0.02711455,4.6,0.02051729,4.6,0.01883444,4.6,0.01916794,4.6,0.02325412,4.6,0.01946497,4.6,0.01987255
4.8,0.0245398,4.8,0.02429941,4.8,0.0224676,4.8,0.02213653,4.8,0.02024326,4.8,0.0228668,4.8,0.02908619,4.8,0.0193711
5,0.02482337,5,0.02776486,5,0.02020929,5,0.02090577,5,0.0200399,5,0.02490251,5,0.02254372,5,0.01840984
5.2,0.01985588,5.2,0.02553967,5.2,0.02248619,5.2,0.01960282,5.2,0.02256857,5.2,0.02808108,5.2,0.02300103,5.2,0.0192635
5.4,0.0220723,5.4,0.02331008,5.4,0.0239634,5.4,0.01809396,5.4,0.02385101,5.4,0.02820035,5.4,0.02171985,5.4,0.0196095
5.6,0.02694765,5.6,0.03060333,5.6,0.02663456,5.6,0.02332782,5.6,0.0189577,5.6,0.02502239,5.6,0.02630472,5.6,0.02469452
5.8,0.02527344,5.8,0.02828587,5.8,0.02613137,5.8,0.02138399,5.8,0.0222306,5.8,0.02740991,5.8,0.02807539,5.8,0.02253412
6,0.02628643,6,0.03377854,6,0.02703079,6,0.02739072,6,0.02611903,6,0.0267463,6,0.02832369,6,0.02324206
6.2,0.02264743,6.2,0.02721424,6.2,0.03137677,6.2,0.024013,6.2,0.0218765,6.2,0.02864289,6.2,0.02940104,6.2,0.0216564
6.4,0.02555763,6.4,0.03333476,6.4,0.02869993,6.4,0.02294274,6.4,0.02873082,6.4,0.02853084,6.4,0.02630375,6.4,0.02093545
6.6,0.0271098,6.6,0.03580237,6.6,0.02933188,6.6,0.02151565,6.6,0.02573081,6.6,0.02961035,6.6,0.02742009,6.6,0.02782377
6.8,0.02932523,6.8,0.03569604,6.8,0.02911643,6.8,0.02786493,6.8,0.02123661,6.8,0.03026584,6.8,0.03046752,6.8,0.02216064
7,0.02599051,7,0.03189849,7,0.02699041,7,0.02401905,7,0.02569531,7,0.03292222,7,0.03313395,7,0.02981093
7.2,0.02647828,7.2,0.0337613,7.2,0.02534594,7.2,0.02498181,7.2,0.02432532,7.2,0.02998534,7.2,0.02654973,7.2,0.02621483
7.4,0.02722228,7.4,0.03426506,7.4,0.02820308,7.4,0.02689832,7.4,0.02188556,7.4,0.03160676,7.4,0.02887096,7.4,0.0277825
7.6,0.02877857,7.6,0.03693138,7.6,0.03309303,7.6,0.02614086,7.6,0.02614454,7.6,0.03289628,7.6,0.02976046,7.6,0.02948673
7.8,0.02665934,7.8,0.03122729,7.8,0.02711505,7.8,0.02690711,7.8,0.0235602,7.8,0.03412849,7.8,0.03503773,7.8,0.02548718
8,0.02913318,8,0.02680959,8,0.03082257,8,0.03493525,8,0.03024287,8,0.03151004,8,0.03397484,8,0.02710536
8.2,0.0280817,8.2,0.04191157,8.2,0.02817453,8.2,0.02599413,8.2,0.02650306,8.2,0.02984758,8.2,0.03333074,8.2,0.02198061
8.4,0.02895802,8.4,0.03353676,8.4,0.03335597,8.4,0.02862979,8.4,0.0256228,8.4,0.03407673,8.4,0.03096016,8.4,0.02620809
8.6,0.02754006,8.6,0.03744892,8.6,0.03432373,8.6,0.03063335,8.6,0.02654437,8.6,0.03591108,8.6,0.03125802,8.6,0.02353733
8.8,0.03060812,8.8,0.03877532,8.8,0.03270519,8.8,0.03522545,8.8,0.03030031,8.8,0.03315234,8.8,0.03713511,8.8,0.02788287
9,0.03120744,9,0.0302151,9,0.03419268,9,0.03017647,9,0.02686872,9,0.03570583,9,0.03022496,9,0.02532738
9.2,0.03130121,9.2,0.03532461,9.2,0.03441395,9.2,0.03373481,9.2,0.0304605,9.2,0.03974283,9.2,0.03546506,9.2,0.02851116
9.4,0.03300435,9.4,0.04141209,9.4,0.03615982,9.4,0.02925869,9.4,0.03094872,9.4,0.03547055,9.4,0.03543923,9.4,0.02411496
9.6,0.02899754,9.6,0.03899862,9.6,0.03650393,9.6,0.03060378,9.6,0.02715958,9.6,0.03619189,9.6,0.03548788,9.6,0.02897905
9.8,0.02790507,9.8,0.03750533,9.8,0.03751914,9.8,0.03032898,9.8,0.03139232,9.8,0.04023761,9.8,0.03942914,9.8,0.02843989
10,0.03253806,10,0.03991929,10,0.03406918,10,0.03462547,10,0.0294851,10,0.03609589,10,0.03892459,10,0.02999071
10.2,0.03166986,10.2,0.0382328,10.2,0.03527576,10.2,0.03287146,10.2,0.03195388,10.2,0.04096453,10.2,0.04399573,10.2,0.0301283
10.4,0.03282208,10.4,0.03944334,10.4,0.03614805,10.4,0.03527793,10.4,0.03439437,10.4,0.04049949,10.4,0.03919244,10.4,0.02938104
10.6,0.03030037,10.6,0.04034299,10.6,0.0326588,10.6,0.02872743,10.6,0.03047696,10.6,0.03569461,10.6,0.03823025,10.6,0.03248717
10.8,0.03165584,10.8,0.04147113,10.8,0.03854807,10.8,0.03453679,10.8,0.03245431,10.8,0.03962089,10.8,0.0388278,10.8,0.02681154
11,0.03328166,11,0.03929744,11,0.03428546,11,0.03249497,11,0.03433998,11,0.04139784,11,0.04168978,11,0.0289541
11.2,0.03127937,11.2,0.04040735,11.2,0.04193131,11.2,0.03389628,11.2,0.03145792,11.2,0.03966989,11.2,0.04415062,11.2,0.03152734
11.4,0.03665664,11.4,0.04543161,11.4,0.03971627,11.4,0.03530474,11.4,0.02866214,11.4,0.03956491,11.4,0.03988176,11.4,0.02869607
11.6,0.03202361,11.6,0.04448105,11.6,0.03747135,11.6,0.03517174,11.6,0.03078951,11.6,0.04022815,11.6,0.04116969,11.6,0.03276609
11.8,0.03283854,11.8,0.04542458,11.8,0.03913812,11.8,0.03351725,11.8,0.03645423,11.8,0.04305637,11.8,0.03969788,11.8,0.02971011
12,0.03157685,12,0.04472282,12,0.0355097,12,0.03809824,12,0.03254085,12,0.04312163,12,0.0429889,12,0.03608537
12.2,0.03473966,12.2,0.04282375,12.2,0.04255264,12.2,0.03507115,12.2,0.03698393,12.2,0.04313765,12.2,0.04321697,12.2,0.03292491
12.4,0.03583467,12.4,0.04434707,12.4,0.04531993,12.4,0.03340855,12.4,0.03729501,12.4,0.04125568,12.4,0.04469677,12.4,0.03370045
12.6,0.03290351,12.6,0.04776282,12.6,0.04191709,12.6,0.03590365,12.6,0.03630809,12.6,0.04288643,12.6,0.04184499,12.6,0.03113465
12.8,0.03251862,12.8,0.04276411,12.8,0.04183631,12.8,0.04142788,12.8,0.03597977,12.8,0.04371766,12.8,0.04485856,12.8,0.03425928
13,0.03913808,13,0.04533463,13,0.04248039,13,0.04074289,13,0.03145996,13,0.04242088,13,0.04076955,13,0.03349655
13.2,0.03979248,13.2,0.04382112,13.2,0.03965032,13.2,0.04184556,13.2,0.03755842,13.2,0.04508517,13.2,0.04148998,13.2,0.03340396
13.4,0.03454431,13.4,0.04533478,13.4,0.04419739,13.4,0.04165129,13.4,0.0366454,13.4,0.04420358,13.4,0.04541342,13.4,0.03708938
13.6,0.0334391,13.6,0.04435376,13.6,0.04417152,13.6,0.04315791,13.6,0.04000744,13.6,0.0438728,13.6,0.04646272,13.6,0.04188491
13.8,0.03842319,13.8,0.04699587,13.8,0.04988061,13.8,0.03710846,13.8,0.04019198,13.8,0.04596039,13.8,0.04184141,13.8,0.03585958
14,0.03443391,14,0.05258606,14,0.04638534,14,0.0382237,14,0.03902376,14,0.04919515,14,0.04865769,14,0.03655339
14.2,0.03650361,14.2,0.04684582,14.2,0.04387648,14.2,0.03961703,14.2,0.03404654,14.2,0.04829105,14.2,0.05052686,14.2,0.03850832
14.4,0.03619322,14.4,0.04431825,14.4,0.04604204,14.4,0.03774891,14.4,0.0368417,14.4,0.0451561,14.4,0.04795242,14.4,0.03785739
14.6,0.04021348,14.6,0.0462937,14.6,0.04545302,14.6,0.04095569,14.6,0.03868288,14.6,0.0479694,14.6,0.04804077,14.6,0.03738178
14.8,0.04218643,14.8,0.04936684,14.8,0.04665669,14.8,0.04350216,14.8,0.03878239,14.8,0.05055802,14.8,0.04470163,14.8,0.03600919
15,0.03692872,15,0.05037183,15,0.05006818,15,0.04460435,15,0.03715551,15,0.04762676,15,0.04322683,15,0.03835457
15.2,0.03683273,15.2,0.05132304,15.2,0.0472281,15.2,0.04506357,15.2,0.04166786,15.2,0.0467389,15.2,0.04863941,15.2,0.03123478
15.4,0.03697711,15.4,0.05225044,15.4,0.04425387,15.4,0.0442594,15.4,0.04335627,15.4,0.04875732,15.4,0.04473237,15.4,0.0392532
15.6,0.04234533,15.6,0.05036409,15.6,0.04311419,15.6,0.04332725,15.6,0.03687632,15.6,0.04893177,15.6,0.04897625,15.6,0.03429275
15.8,0.03584176,15.8,0.04990831,15.8,0.04998454,15.8,0.04922985,15.8,0.04099266,15.8,0.04680492,15.8,0.04860327,15.8,0.04034648
16,0.04030034,16,0.05074865,16,0.04409423,16,0.04337865,16,0.04093182,16,0.05187615,16,0.05064715,16,0.03229972
16.2,0.03827972,16.2,0.05665676,16.2,0.04787997,16.2,0.04572451,16.2,0.04560684,16.2,0.04752432,16.2,0.04931092,16.2,0.03711039
16.4,0.04042038,16.4,0.05203576,16.4,0.04644269,16.4,0.04810958,16.4,0.03933303,16.4,0.05689078,16.4,0.05119575,16.4,0.04015044
16.6,0.0426217,16.6,0.04696657,16.6,0.05227799,16.6,0.04370127,16.6,0.04077824,16.6,0.05231708,16.6,0.05051715,16.6,0.03756874
16.8,0.03985014,16.8,0.05050279,16.8,0.04985223,16.8,0.04543386,16.8,0.04301091,16.8,0.04775861,16.8,0.04968066,16.8,0.03929681
17,0.03573576,17,0.05060776,17,0.05157899,17,0.04682077,17,0.04595009,17,0.05048735,17,0.05198296,17,0.03777216
17.2,0.04340667,17.2,0.05317701,17.2,0.05391331,17.2,0.04493538,17.2,0.04244632,17.2,0.05163315,17.2,0.04966531,17.2,0.04062949
17.4,0.04268292,17.4,0.05122286,17.4,0.05004012,17.4,0.04592964,17.4,0.04227659,17.4,0.05085593,17.4,0.04872513,17.4,0.0435026
17.6,0.03751698,17.6,0.05450494,17.6,0.0538336,17.6,0.04354355,17.6,0.04197907,17.6,0.05540941,17.6,0.05355652,17.6,0.04094779
17.8,0.04398315,17.8,0.05394004,17.8,0.05599729,17.8,0.04602142,17.8,0.04100491,17.8,0.05753901,17.8,0.05282674,17.8,0.04104517
18,0.04249529,18,0.05661348,18,0.05046988,18,0.04509208,18,0.04435782,18,0.05626098,18,0.05210118,18,0.03852512
18.2,0.0439739,18.2,0.0572681,18.2,0.05559542,18.2,0.04991894,18.2,0.04378766,18.2,0.05126878,18.2,0.051211,18.2,0.03844757
18.4,0.04035085,18.4,0.0534055,18.4,0.05002104,18.4,0.04803017,18.4,0.04338578,18.4,0.0578939,18.4,0.05520557,18.4,0.03838205
18.6,0.04530041,18.6,0.0552621,18.6,0.05179363,18.6,0.04822297,18.6,0.04342527,18.6,0.05728096,18.6,0.05707621,18.6,0.03826481
18.8,0.04005082,18.8,0.05863526,18.8,0.05339333,18.8,0.0511083,18.8,0.05151227,18.8,0.05732622,18.8,0.05063738,18.8,0.03934473
19,0.04313559,19,0.05699381,19,0.05535925,19,0.04668893,19,0.0427224,19,0.05409618,19,0.05179821,19,0.03929656
19.2,0.04000368,19.2,0.06117544,19.2,0.0547389,19.2,0.04866702,19.2,0.04741907,19.2,0.05395951,19.2,0.05116776,19.2,0.04124762
19.4,0.04386197,19.4,0.0554252,19.4,0.05253033,19.4,0.04984251,19.4,0.04669157,19.4,0.05807284,19.4,0.05342293,19.4,0.04081057
19.6,0.04295823,19.6,0.0591727,19.6,0.05338163,19.6,0.05137297,19.6,0.04543747,19.6,0.05461233,19.6,0.05262233,19.6,0.04206683
19.8,0.04636784,19.8,0.05955948,19.8,0.05304335,19.8,0.05446315,19.8,0.04524279,19.8,0.05531856,19.8,0.05764904,19.8,0.04320478
20,0.04236839,20,0.05533329,20,0.05636767,20,0.04950773,20,0.04737319,20,0.05978691,20,0.05523455,20,0.04240441
20.2,0.04498217,20.2,0.05754435,20.2,0.05518149,20.2,0.05343338,20.2,0.04645544,20.2,0.05795392,20.2,0.05497791,20.2,0.04178029
20.4,0.04798434,20.4,0.05840757,20.4,0.05542277,20.4,0.04698962,20.4,0.04359978,20.4,0.05911227,20.4,0.05342713,20.4,0.04077845
20.6,0.04311255,20.6,0.06489836,20.6,0.05173796,20.6,0.05450952,20.6,0.04586951,20.6,0.0572859,20.6,0.05660535,20.6,0.03812345
20.8,0.04494766,20.8,0.05883433,20.8,0.05638764,20.8,0.05155029,20.8,0.04835585,20.8,0.06134579,20.8,0.05584801,20.8,0.04466373
21,0.05015069,21,0.05566035,21,0.05556526,21,0.05228199,21,0.04669395,21,0.05742832,21,0.05590083,21,0.04386583
21.2,0.04365018,21.2,0.06035705,21.2,0.05957105,21.2,0.05663256,21.2,0.04316342,21.2,0.06179824,21.2,0.05862773,21.2,0.04652488
21.4,0.04050257,21.4,0.06287601,21.4,0.05535315,21.4,0.05324553,21.4,0.04845139,21.4,0.05853495,21.4,0.05897027,21.4,0.0405862
21.6,0.04729471,21.6,0.05718849,21.6,0.05786685,21.6,0.04932913,21.6,0.04504708,21.6,0.06009334,21.6,0.05675105,21.6,0.04334977
21.8,0.04773724,21.8,0.05796466,21.8,0.05978297,21.8,0.05200663,21.8,0.04845921,21.8,0.05872747,21.8,0.05758567,21.8,0.04499465
22,0.04693966,22,0.06335092,22,0.05882867,22,0.05233498,22,0.04791923,22,0.06336498,22,0.06233275,22,0.04125389
22.2,0.04565249,22.2,0.06393576,22.2,0.05488518,22.2,0.05468316,22.2,0.05075381,22.2,0.06081831,22.2,0.05817022,22.2,0.04491557
22.4,0.0486454,22.4,0.06010768,22.4,0.06215696,22.4,0.05469014,22.4,0.04924069,22.4,0.06287595,22.4,0.06248535,22.4,0.0434707
22.6,0.04953057,22.6,0.06297138,22.6,0.05925732,22.6,0.05906197,22.6,0.04820129,22.6,0.06150764,22.6,0.05872297,22.6,0.04598803
22.8,0.0483478,22.8,0.06391783,22.8,0.05917429,22.8,0.05610666,22.8,0.0487551,22.8,0.06166285,22.8,0.06018448,22.8,0.04371883
23,0.04837907,23,0.06334831,23,0.05817198,23,0.05439083,23,0.05044171,23,0.06466191,23,0.05908935,23,0.04622552
23.2,0.04896553,23.2,0.06377138,23.2,0.06066775,23.2,0.05702851,23.2,0.05028816,23.2,0.06540659,23.2,0.05885326,23.2,0.04498491
23.4,0.04950292,23.4,0.067491,23.4,0.06119082,23.4,0.05805968,23.4,0.04445009,23.4,0.06044094,23.4,0.06387733,23.4,0.04874353
23.6,0.04685141,23.6,0.06428266,23.6,0.06134568,23.6,0.05476048,23.6,0.05198297,23.6,0.06379326,23.6,0.05678577,23.6,0.04438418
23.8,0.04601292,23.8,0.06352993,23.8,0.06297734,23.8,0.05689764,23.8,0.0490146,23.8,0.06440323,23.8,0.06504498,23.8,0.04367606
24,0.04973706,24,0.06555605,24,0.0656633,24,0.05549459,24,0.05054777,24,0.0664717,24,0.06211043,24,0.05070208
24.2,0.05222838,24.2,0.06785655,24.2,0.05950144,24.2,0.05085552,24.2,0.05258048,24.2,0.06433228,24.2,0.05892537,24.2,0.04609979
24.4,0.05180672,24.4,0.06402323,24.4,0.06165439,24.4,0.05609613,24.4,0.05204068,24.4,0.06252319,24.4,0.05738043,24.4,0.04585077
24.6,0.05253205,24.6,0.06665285,24.6,0.06429025,24.6,0.05969562,24.6,0.05279313,24.6,0.06448651,24.6,0.06011231,24.6,0.04955977
24.8,0.05017982,24.8,0.06568377,24.8,0.06781158,24.8,0.05444002,24.8,0.04927494,24.8,0.06472722,24.8,0.06483269,24.8,0.0442893
25,0.05347126,25,0.06744971,25,0.0606724,25,0.05858161,25,0.04903208,25,0.06597832,25,0.06419217,25,0.04642946
25.2,0.05113604,25.2,0.06752873,25.2,0.06211896,25.2,0.06139242,25.2,0.0530567,25.2,0.0642596,25.2,0.06111357,25.2,0.04569518
25.4,0.04725307,25.4,0.06417343,25.4,0.06689928,25.4,0.06553158,25.4,0.05258907,25.4,0.06474206,25.4,0.06307548,25.4,0.04782689
25.6,0.05148496,25.6,0.07012367,25.6,0.06002524,25.6,0.06217716,25.6,0.04860528,25.6,0.06544401,25.6,0.06265435,25.6,0.04847909
25.8,0.05230223,25.8,0.06945995,25.8,0.06313604,25.8,0.06224117,25.8,0.05598296,25.8,0.06727596,25.8,0.06265781,25.8,0.04690665
26,0.05140567,26,0.06718604,26,0.067434,26,0.06244408,26,0.05592007,26,0.06881979,26,0.06466421,26,0.05114124
26.2,0.04810772,26.2,0.0696784,26.2,0.06265414,26.2,0.0593025,26.2,0.05271589,26.2,0.06748562,26.2,0.06652528,26.2,0.04580096
26.4,0.05126045,26.4,0.06784508,26.4,0.06334636,26.4,0.06182426,26.4,0.05548369,26.4,0.06983475,26.4,0.06733369,26.4,0.05056477
26.6,0.0543642,26.6,0.06222467,26.6,0.06247356,26.6,0.06503253,26.6,0.05295867,26.6,0.06704343,26.6,0.06329267,26.6,0.04827377
26.8,0.05482154,26.8,0.07042298,26.8,0.06872075,26.8,0.06379841,26.8,0.05938611,26.8,0.0682028,26.8,0.06378334,26.8,0.04873435
27,0.05137962,27,0.06685166,27,0.06763102,27,0.05826426,27,0.05424649,27,0.06913007,27,0.06547567,27,0.05166959
27.2,0.05137981,27.2,0.07215919,27.2,0.0631429,27.2,0.06237531,27.2,0.05689375,27.2,0.06720986,27.2,0.06959431,27.2,0.05276532
27.4,0.05628029,27.4,0.06808558,27.4,0.06817733,27.4,0.0616947,27.4,0.05583885,27.4,0.07056656,27.4,0.06350124,27.4,0.05058223
27.6,0.05565692,27.6,0.06755633,27.6,0.06858516,27.6,0.05570363,27.6,0.05683827,27.6,0.06800001,27.6,0.06699045,27.6,0.04952025
27.8,0.05228935,27.8,0.06564052,27.8,0.0640884,27.8,0.06438604,27.8,0.05736795,27.8,0.0678306,27.8,0.07010797,27.8,0.04997693
28,0.04989978,28,0.06787387,28,0.06567288,28,0.06631164,28,0.0555782,28,0.06953297,28,0.0725319,28,0.05001399
28.2,0.05463002,28.2,0.0706058,28.2,0.06814441,28.2,0.06598661,28.2,0.05620578,28.2,0.07099562,28.2,0.06609226,28.2,0.05054796
28.4,0.05520806,28.4,0.06874914,28.4,0.07064349,28.4,0.05989402,28.4,0.05666065,28.4,0.07046977,28.4,0.06717218,28.4,0.0507997
28.6,0.05193463,28.6,0.07128245,28.6,0.07049688,28.6,0.0633791,28.6,0.05880865,28.6,0.06900857,28.6,0.0643606,28.6,0.0548064
28.8,0.05468065,28.8,0.0737416,28.8,0.07215534,28.8,0.06298146,28.8,0.0525387,28.8,0.07237601,28.8,0.06989823,28.8,0.04833125
29,0.04980261,29,0.07829692,29,0.06400632,29,0.06454529,29,0.05637587,29,0.06719306,29,0.06719041,29,0.05489764
29.2,0.05089536,29.2,0.07342315,29.2,0.06827912,29.2,0.05915542,29.2,0.05805293,29.2,0.06984594,29.2,0.06747757,29.2,0.05448029
29.4,0.0545465,29.4,0.07436002,29.4,0.07161138,29.4,0.06682605,29.4,0.05808352,29.4,0.07199076,29.4,0.06908376,29.4,0.05581959
29.6,0.05452368,29.6,0.07185876,29.6,0.0696933,29.6,0.06521644,29.6,0.05874491,29.6,0.06977277,29.6,0.06825683,29.6,0.05824319
29.8,0.05556594,29.8,0.07078664,29.8,0.07253189,29.8,0.06396541,29.8,0.05278642,29.8,0.070878,29.8,0.06858364,29.8,0.05470349
30,0.05393947,30,0.07544242,30,0.07145798,30,0.06371348,30,0.05968199,30,0.07276535,30,0.07070404,30,0.0534262
30.2,0.05960518,30.2,0.07183011,30.2,0.07113173,30.2,0.06743085,30.2,0.05815358,30.2,0.07129993,30.2,0.07015196,30.2,0.05164793
30.4,0.05419703,30.4,0.06845818,30.4,0.06904127,30.4,0.06619895,30.4,0.05864504,30.4,0.07402039,30.4,0.0694879,30.4,0.05195426
30.6,0.05086546,30.6,0.07076057,30.6,0.06741036,30.6,0.06404018,30.6,0.05711828,30.6,0.07099827,30.6,0.07229424,30.6,0.05045683
30.8,0.05449503,30.8,0.07344417,30.8,0.07344947,30.8,0.06779289,30.8,0.05529337,30.8,0.07581335,30.8,0.07055742,30.8,0.05188476
31,0.05469606,31,0.07864127,31,0.07169107,31,0.06923347,31,0.06175287,31,0.07480054,31,0.07309575,31,0.05187863
31.2,0.05456867,31.2,0.07309403,31.2,0.06816354,31.2,0.06931303,31.2,0.06349939,31.2,0.07532573,31.2,0.07165679,31.2,0.05691401
31.4,0.05652658,31.4,0.07632484,31.4,0.0690218,31.4,0.0644933,31.4,0.05694042,31.4,0.07498975,31.4,0.07046038,31.4,0.0526447
31.6,0.05724153,31.6,0.07470156,31.6,0.0717975,31.6,0.07072186,31.6,0.05702499,31.6,0.07453244,31.6,0.07414397,31.6,0.05472215
31.8,0.05530832,31.8,0.07154182,31.8,0.06979404,31.8,0.06422544,31.8,0.05790161,31.8,0.07604421,31.8,0.07199905,31.8,0.05795816
32,0.05537127,32,0.07386905,32,0.07052997,32,0.06697644,32,0.05308827,32,0.07362039,32,0.06926996,32,0.05580453
32.2,0.05887156,32.2,0.07394754,32.2,0.07555795,32.2,0.07339247,32.2,0.05869445,32.2,0.07372656,32.2,0.07560015,32.2,0.05420336
32.4,0.05978883,32.4,0.08229101,32.4,0.0714111,32.4,0.07079393,32.4,0.05769311,32.4,0.07692955,32.4,0.07258115,32.4,0.05382868
32.6,0.05950165,32.6,0.07424823,32.6,0.07245598,32.6,0.06175317,32.6,0.06249945,32.6,0.07439306,32.6,0.07058979,32.6,0.05464364
32.8,0.05829719,32.8,0.07433241,32.8,0.07451982,32.8,0.06883086,32.8,0.06164023,32.8,0.07502275,32.8,0.07508453,32.8,0.0514733
33,0.05737136,33,0.07833343,33,0.07454489,33,0.06670428,33,0.06141846,33,0.07792008,33,0.07698646,33,0.05402078
33.2,0.05923813,33.2,0.07835986,33.2,0.07389431,33.2,0.06950688,33.2,0.06128281,33.2,0.07802852,33.2,0.07602835,33.2,0.05926357
33.4,0.05983939,33.4,0.0773759,33.4,0.07300225,33.4,0.06991881,33.4,0.06384718,33.4,0.07885598,33.4,0.07870834,33.4,0.05814569
33.6,0.0581985,33.6,0.07945687,33.6,0.07291993,33.6,0.06886411,33.6,0.06307304,33.6,0.0767296,33.6,0.07122029,33.6,0.05291747
33.8,0.0610806,33.8,0.07813856,33.8,0.07104804,33.8,0.06916223,33.8,0.0636408,33.8,0.07674364,33.8,0.07584056,33.8,0.05607525
34.02,0.05903599,34.02,0.07537795,34.02,0.07331853,34.02,0.06881644,34.02,0.06256853,34.02,0.07653457,34.02,0.07308069,34.02,0.06036874
34.2,0.05888591,34.2,0.07304871,34.2,0.07481881,34.2,0.0689533,34.2,0.05807592,34.2,0.08150189,34.2,0.07504226,34.2,0.05686033
34.4,0.05844072,34.4,0.07761919,34.4,0.07519181,34.4,0.07131445,34.4,0.06195647,34.4,0.08015329,34.4,0.07634248,34.4,0.05507196
34.6,0.05916834,34.6,0.07978856,34.6,0.0772645,34.6,0.07038929,34.6,0.0675616,34.6,0.07897048,34.6,0.08107837,34.6,0.05624199
34.8,0.05755258,34.8,0.07656001,34.8,0.07443481,34.8,0.07016483,34.8,0.06054942,34.8,0.0806766,34.8,0.07607386,34.8,0.05704409
35,0.05966716,35,0.07999349,35,0.07292973,35,0.07121466,35,0.05779116,35,0.07851788,35,0.07507734,35,0.05689873
35.2,0.06149569,35.2,0.08321698,35.2,0.07541352,35.2,0.07201777,35.2,0.06478168,35.2,0.07830831,35.2,0.07611898,35.2,0.05744501
35.4,0.06158355,35.4,0.0766077,35.4,0.07430605,35.4,0.0689119,35.4,0.06140522,35.4,0.07779276,35.4,0.07790987,35.4,0.05841697
35.6,0.06017077,35.6,0.08227396,35.6,0.08240502,35.6,0.07031287,35.6,0.06654101,35.6,0.08015673,35.6,0.07491396,35.6,0.05970671
35.8,0.06051649,35.8,0.08159242,35.8,0.08028478,35.8,0.07376598,35.8,0.06391177,35.8,0.0830708,35.8,0.07836135,35.8,0.05955476
36,0.05802589,36,0.08310588,36,0.07845822,36,0.07364404,36,0.06328223,36,0.08439153,36,0.08065069,36,0.06071616
36.2,0.06122784,36.2,0.08069433,36.2,0.07443672,36.2,0.07306947,36.2,0.0616415,36.2,0.08139981,36.2,0.07698861,36.2,0.06154143
