A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
17.2,0.04004353,17.2,0.0377888,17.2,0.04585717,17.2,0.04199078,17.2,0.04957342,17.2,0.04747105,17.2,0.04657942,17.2,0.03319719
17.4,0.03660418,17.4,0.04033414,17.4,0.05144505,17.4,0.04375441,17.4,0.05060383,17.4,0.04175422,17.4,0.04829495,17.4,0.03661316
17.6,0.03857696,17.6,0.04375781,17.6,0.05075349,17.6,0.04340849,17.6,0.05057005,17.6,0.04488413,17.6,0.04497927,17.6,0.03197461
17.8,0.04057202,17.8,0.04379205,17.8,0.04798084,17.8,0.04370745,17.8,0.05140044,17.8,0.04415604,17.8,0.04552638,17.8,0.02956626
18,0.03976412,18,0.03949387,18,0.04915194,18,0.04350983,18,0.05516699,18,0.0496749,18,0.04923043,18,0.03117461
18.2,0.03782867,18.2,0.04468614,18.2,0.04643475,18.2,0.04753623,18.2,0.05425264,18.2,0.04803231,18.2,0.05143498,18.2,0.03395697
18.4,0.0397485,18.4,0.04258459,18.4,0.04720777,18.4,0.03949724,18.4,0.05665758,18.4,0.04641372,18.4,0.04744204,18.4,0.02879238
18.6,0.04119631,18.6,0.04194941,18.6,0.05015634,18.6,0.04165215,18.6,0.04989611,18.6,0.0485769,18.6,0.05056374,18.6,0.03287678
18.8,0.04265399,18.8,0.04842118,18.8,0.05232665,18.8,0.04283116,18.8,0.05520347,18.8,0.04907693,18.8,0.05095747,18.8,0.03354803
19,0.03898392,19,0.04421957,19,0.05350229,19,0.04261435,19,0.05607737,19,0.04779906,19,0.04992884,19,0.0307127
19.2,0.04170599,19.2,0.04135544,19.2,0.05327834,19.2,0.04350642,19.2,0.05462568,19.2,0.05073707,19.2,0.04974059,19.2,0.03181247
19.4,0.0415175,19.4,0.03778772,19.4,0.0532079,19.4,0.04217811,19.4,0.05236201,19.4,0.04604336,19.4,0.05083093,19.4,0.03290942
19.6,0.03995996,19.6,0.04900084,19.6,0.05438749,19.6,0.04411704,19.6,0.05410601,19.6,0.0513129,19.6,0.04755477,19.6,0.03077349
19.8,0.04615425,19.8,0.04820823,19.8,0.04971108,19.8,0.04427626,19.8,0.05502913,19.8,0.04616985,19.8,0.05011544,19.8,0.03245711
20,0.04637101,20,0.04648735,20,0.049104,20,0.04476646,20,0.05442874,20,0.0483979,20,0.05353077,20,0.03445867
20.2,0.04696223,20.2,0.04463457,20.2,0.04964166,20.2,0.04625063,20.2,0.05760962,20.2,0.04664985,20.2,0.05385101,20.2,0.03113214
20.4,0.04188406,20.4,0.04404681,20.4,0.05282054,20.4,0.04320069,20.4,0.05822182,20.4,0.04516393,20.4,0.05458252,20.4,0.03615021
20.6,0.04159928,20.6,0.04575022,20.6,0.05491909,20.6,0.04510893,20.6,0.05701337,20.6,0.05146315,20.6,0.05126162,20.6,0.03486451
20.8,0.04374082,20.8,0.04664255,20.8,0.05917848,20.8,0.04441807,20.8,0.05698322,20.8,0.05211892,20.8,0.05489207,20.8,0.03381381
21,0.04443304,21,0.04714801,21,0.05230747,21,0.04347088,21,0.0573135,21,0.05240668,21,0.05426444,21,0.03599812
21.2,0.04466082,21.2,0.03987553,21.2,0.04996861,21.2,0.04562758,21.2,0.05785932,21.2,0.05407052,21.2,0.05853998,21.2,0.03767125
21.4,0.04406529,21.4,0.04877808,21.4,0.0506472,21.4,0.04922571,21.4,0.05798824,21.4,0.05129597,21.4,0.05285395,21.4,0.03619436
21.6,0.04655085,21.6,0.04680235,21.6,0.0544354,21.6,0.04996471,21.6,0.05571542,21.6,0.0512762,21.6,0.05206197,21.6,0.0353374
21.8,0.04597064,21.8,0.04568252,21.8,0.05530075,21.8,0.04838551,21.8,0.05562026,21.8,0.05043932,21.8,0.05541439,21.8,0.03389961
22,0.04366986,22,0.04949194,22,0.05705301,22,0.05255275,22,0.05957597,22,0.05472799,22,0.05585665,22,0.03852212
22.2,0.04905726,22.2,0.0533172,22.2,0.05920664,22.2,0.05426138,22.2,0.05934577,22.2,0.05067872,22.2,0.05315961,22.2,0.03558251
22.4,0.0447638,22.4,0.05117641,22.4,0.05522005,22.4,0.04947097,22.4,0.06110672,22.4,0.05434721,22.4,0.05449821,22.4,0.03742917
22.6,0.04663769,22.6,0.04827392,22.6,0.05477359,22.6,0.04838033,22.6,0.05979441,22.6,0.05684979,22.6,0.05694826,22.6,0.03597143
22.8,0.04462099,22.8,0.04812523,22.8,0.05344696,22.8,0.05035482,22.8,0.06016954,22.8,0.05681468,22.8,0.05737558,22.8,0.03705468
23,0.04550137,23,0.05249311,23,0.05421877,23,0.04993981,23,0.06427785,23,0.05843563,23,0.06033523,23,0.03879007
23.2,0.04404182,23.2,0.05158467,23.2,0.05787162,23.2,0.04799463,23.2,0.05909443,23.2,0.05435826,23.2,0.05104594,23.2,0.03956683
23.4,0.04660193,23.4,0.05018593,23.4,0.05631248,23.4,0.05213948,23.4,0.05722398,23.4,0.0521317,23.4,0.0551041,23.4,0.03984482
23.6,0.046483,23.6,0.0501418,23.6,0.05766806,23.6,0.0507391,23.6,0.05981039,23.6,0.05379333,23.6,0.06104198,23.6,0.03419506
23.8,0.04709855,23.8,0.04763446,23.8,0.06059077,23.8,0.04843534,23.8,0.06155862,23.8,0.05130793,23.8,0.05448685,23.8,0.0364047
24,0.04691846,24,0.05397259,24,0.06028737,24,0.05223249,24,0.06027351,24,0.05489682,24,0.05814592,24,0.03667319
24.2,0.04648459,24.2,0.04847977,24.2,0.06167203,24.2,0.05005387,24.2,0.05930796,24.2,0.05551385,24.2,0.05460351,24.2,0.03852695
24.4,0.04629113,24.4,0.04965978,24.4,0.06015364,24.4,0.05270868,24.4,0.06382804,24.4,0.05288428,24.4,0.05738116,24.4,0.03513787
24.6,0.04944896,24.6,0.05508704,24.6,0.06109474,24.6,0.05139252,24.6,0.06471284,24.6,0.05868132,24.6,0.05593853,24.6,0.03971572
24.8,0.04504432,24.8,0.05497399,24.8,0.06033909,24.8,0.0519811,24.8,0.06119513,24.8,0.05409174,24.8,0.05614445,24.8,0.03923887
25,0.05091739,25,0.05193298,25,0.05750126,25,0.04631981,25,0.06653333,25,0.05729254,25,0.05898855,25,0.03903078
25.2,0.05110047,25.2,0.05183885,25.2,0.06247632,25.2,0.05510023,25.2,0.06073797,25.2,0.05532653,25.2,0.06054941,25.2,0.03430833
25.4,0.04823912,25.4,0.05684892,25.4,0.06212812,25.4,0.05217068,25.4,0.06426737,25.4,0.05883264,25.4,0.05948053,25.4,0.03550621
25.6,0.05195327,25.6,0.05338722,25.6,0.06274161,25.6,0.05649883,25.6,0.06074799,25.6,0.06251456,25.6,0.05917228,25.6,0.03970349
25.8,0.04595377,25.8,0.05019098,25.8,0.06283179,25.8,0.04564292,25.8,0.05997545,25.8,0.05923279,25.8,0.06022078,25.8,0.04019555
26,0.04531724,26,0.04759089,26,0.0626457,26,0.0500403,26,0.0658856,26,0.05621882,26,0.06073257,26,0.04156004
26.2,0.05516354,26.2,0.0583077,26.2,0.06156191,26.2,0.05889958,26.2,0.06505709,26.2,0.05826485,26.2,0.06277978,26.2,0.04591249
26.4,0.05301435,26.4,0.05421155,26.4,0.05971464,26.4,0.05290977,26.4,0.06224538,26.4,0.0617686,26.4,0.063636,26.4,0.03810462
26.6,0.05126387,26.6,0.05632905,26.6,0.06244979,26.6,0.049397,26.6,0.06765756,26.6,0.05705699,26.6,0.06187708,26.6,0.03468532
26.8,0.04956796,26.8,0.05621781,26.8,0.06490628,26.8,0.05542991,26.8,0.06566188,26.8,0.06179671,26.8,0.06393782,26.8,0.03984234
27,0.05042119,27,0.05798066,27,0.05844191,27,0.05370428,27,0.06419905,27,0.06100493,27,0.0598187,27,0.04091763
27.2,0.05228161,27.2,0.05447858,27.2,0.06273554,27.2,0.05314301,27.2,0.0666404,27.2,0.05708792,27.2,0.05743892,27.2,0.03822438
27.4,0.050406,27.4,0.05407568,27.4,0.0623832,27.4,0.05451035,27.4,0.06980752,27.4,0.05713092,27.4,0.05996849,27.4,0.04362804
27.6,0.05060912,27.6,0.05493563,27.6,0.06721176,27.6,0.05758842,27.6,0.0685031,27.6,0.06014583,27.6,0.05745531,27.6,0.03731997
27.8,0.04747497,27.8,0.05342069,27.8,0.06040372,27.8,0.05510528,27.8,0.06720726,27.8,0.06083091,27.8,0.0604596,27.8,0.04124153
28,0.05306059,28,0.05273233,28,0.06547297,28,0.05335413,28,0.06997619,28,0.06379275,28,0.06198251,28,0.0391643
28.2,0.05189044,28.2,0.05059647,28.2,0.06208379,28.2,0.05491741,28.2,0.065501,28.2,0.06075721,28.2,0.0625965,28.2,0.03847688
28.4,0.05262469,28.4,0.05896573,28.4,0.06546764,28.4,0.05756197,28.4,0.06460582,28.4,0.06592347,28.4,0.06504849,28.4,0.04414524
28.6,0.0538364,28.6,0.05887648,28.6,0.06398528,28.6,0.05669086,28.6,0.06666723,28.6,0.05929336,28.6,0.06180406,28.6,0.04375565
28.8,0.04981489,28.8,0.0587683,28.8,0.06649929,28.8,0.05447515,28.8,0.0685356,28.8,0.06513015,28.8,0.06805399,28.8,0.03935858
29,0.05148947,29,0.05906436,29,0.06580675,29,0.05293119,29,0.06831415,29,0.06623356,29,0.06270915,29,0.03905718
29.2,0.05173074,29.2,0.05572975,29.2,0.06710695,29.2,0.05441712,29.2,0.06835572,29.2,0.0629297,29.2,0.06406356,29.2,0.04681051
29.4,0.05491672,29.4,0.0563625,29.4,0.06484116,29.4,0.05548293,29.4,0.06658225,29.4,0.06306645,29.4,0.05974444,29.4,0.04390957
29.6,0.05417807,29.6,0.05988263,29.6,0.0645529,29.6,0.05277582,29.6,0.07221726,29.6,0.06159995,29.6,0.06427054,29.6,0.03974313
29.8,0.05183077,29.8,0.06313865,29.8,0.06820193,29.8,0.05854413,29.8,0.06929065,29.8,0.06736965,29.8,0.06760213,29.8,0.04453724
30,0.0520005,30,0.05951664,30,0.06869847,30,0.06229307,30,0.06827742,30,0.06481028,30,0.06097174,30,0.04744754
30.2,0.04918673,30.2,0.0590512,30.2,0.06676795,30.2,0.05881422,30.2,0.06643653,30.2,0.06330964,30.2,0.0688666,30.2,0.04330632
30.4,0.05455225,30.4,0.06512544,30.4,0.07079923,30.4,0.05741223,30.4,0.07020164,30.4,0.06635136,30.4,0.06780091,30.4,0.04030814
30.6,0.0546871,30.6,0.06081139,30.6,0.06753738,30.6,0.06139027,30.6,0.06897337,30.6,0.06056096,30.6,0.06783835,30.6,0.0453633
30.8,0.05233785,30.8,0.06234713,30.8,0.06326856,30.8,0.06155758,30.8,0.0721463,30.8,0.06180839,30.8,0.06878995,30.8,0.04262088
31,0.05631217,31,0.05881782,31,0.06412698,31,0.06413843,31,0.07031694,31,0.06335051,31,0.06514796,31,0.04614392
31.2,0.05722785,31.2,0.06229036,31.2,0.06510971,31.2,0.0564715,31.2,0.07209473,31.2,0.062251,31.2,0.06424592,31.2,0.04377282
31.4,0.05775577,31.4,0.0611909,31.4,0.06672052,31.4,0.05683336,31.4,0.07286313,31.4,0.06913586,31.4,0.0633949,31.4,0.04481716
31.6,0.05370685,31.6,0.06140861,31.6,0.06569307,31.6,0.05954565,31.6,0.07232995,31.6,0.06507958,31.6,0.06512941,31.6,0.04540201
31.8,0.05763725,31.8,0.06264301,31.8,0.06804619,31.8,0.05784496,31.8,0.07104762,31.8,0.06607822,31.8,0.07387672,31.8,0.04365589
32,0.0568576,32,0.06373846,32,0.07061628,32,0.06097098,32,0.06917012,32,0.06252696,32,0.06280091,32,0.04826895
32.2,0.05616429,32.2,0.06125491,32.2,0.06844439,32.2,0.06124729,32.2,0.07121357,32.2,0.06661214,32.2,0.06614465,32.2,0.04825953
32.4,0.05499784,32.4,0.06084076,32.4,0.07273588,32.4,0.05585521,32.4,0.07519085,32.4,0.0630456,32.4,0.07450765,32.4,0.04280917
32.6,0.05568423,32.6,0.05756161,32.6,0.07067514,32.6,0.06403761,32.6,0.07175425,32.6,0.06681768,32.6,0.0704523,32.6,0.04645952
32.8,0.0594203,32.8,0.0631873,32.8,0.07168639,32.8,0.05895219,32.8,0.06871368,32.8,0.06752664,32.8,0.07202581,32.8,0.04484411
33,0.05367253,33,0.06086613,33,0.07278804,33,0.06212745,33,0.07553748,33,0.07056325,33,0.06802645,33,0.04668031
33.2,0.06350303,33.2,0.06031312,33.2,0.07018817,33.2,0.06390792,33.2,0.07567491,33.2,0.06380411,33.2,0.0669525,33.2,0.04500229
33.4,0.05449599,33.4,0.0622095,33.4,0.07428408,33.4,0.06196104,33.4,0.06796265,33.4,0.06479981,33.4,0.06745806,33.4,0.04500575
33.6,0.05933498,33.6,0.06811307,33.6,0.0763724,33.6,0.06263905,33.6,0.07220331,33.6,0.06577107,33.6,0.07057712,33.6,0.04423221
33.8,0.05512347,33.8,0.06283167,33.8,0.06947222,33.8,0.06904245,33.8,0.07131884,33.8,0.07086883,33.8,0.07371412,33.8,0.04784719
34,0.05907882,34,0.06287255,34,0.07029782,34,0.06044775,34,0.07372072,34,0.0684544,34,0.06823601,34,0.04327432
34.2,0.05482678,34.2,0.06758705,34.2,0.07149017,34.2,0.05624321,34.2,0.07505378,34.2,0.06578527,34.2,0.07041676,34.2,0.05085902
34.4,0.06170686,34.4,0.06099314,34.4,0.06838827,34.4,0.0670819,34.4,0.07523858,34.4,0.06886946,34.4,0.06908951,34.4,0.0463694
34.6,0.06276372,34.6,0.06746984,34.6,0.06914809,34.6,0.06567545,34.6,0.07545931,34.6,0.0681555,34.6,0.07080942,34.6,0.04859893
34.8,0.0604814,34.8,0.06369781,34.8,0.07201349,34.8,0.06194893,34.8,0.08025936,34.8,0.0701535,34.8,0.07072455,34.8,0.04343681
35,0.05783544,35,0.0657343,35,0.07520214,35,0.06529177,35,0.07623013,35,0.06679985,35,0.07441291,35,0.04802803
35.2,0.05860888,35.2,0.05886232,35.2,0.07301804,35.2,0.06522882,35.2,0.07380281,35.2,0.07139648,35.2,0.07099731,35.2,0.04795248
35.41,0.05858596,35.41,0.06860181,35.41,0.0715088,35.41,0.06539457,35.41,0.07661134,35.41,0.069302,35.41,0.06826346,35.41,0.0452962
35.6,0.06339318,35.6,0.06094093,35.6,0.06861161,35.6,0.06199679,35.6,0.07836297,35.6,0.06806309,35.6,0.07460395,35.6,0.04829895
35.8,0.05751768,35.8,0.06507009,35.8,0.07735997,35.8,0.0632429,35.8,0.07527692,35.8,0.06999872,35.8,0.07368028,35.8,0.04531942
36,0.05808761,36,0.06222543,36,0.07392756,36,0.06423251,36,0.07522365,36,0.07322035,36,0.0688125,36,0.04788627
36.2,0.05602485,36.2,0.06656329,36.2,0.07213829,36.2,0.06209464,36.2,0.07553875,36.2,0.07129117,36.2,0.07001115,36.2,0.05079437
