A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
3.4,0.0063296,3.4,0.00173366,3.4,0.0021227,3.4,0.00873054,3.4,0.00287264,3.4,0.01175972,3.4,0.00136569,3.4,0.0075663
3.6,0.00670423,3.6,-0.00101111,3.6,0.00192343,3.6,0.00651105,3.6,0.00746811,3.6,0.0146255,3.6,0.00455983,3.6,0.00544738
3.8,0.00246236,3.8,0.00205056,3.8,0.0009787,3.8,0.01187957,3.8,0.00939717,3.8,0.01020573,3.8,0.00845882,3.8,0.00695569
4,0.00352123,4,0.00324656,4,0.00102414,4,0.0093264,4,0.0062919,4,0.0140888,4,0.00808501,4,0.00709268
4.2,0.00461973,4.2,0.00152972,4.2,0.0006963,4.2,0.00805919,4.2,0.00700804,4.2,0.01268626,4.2,0.00587669,4.2,0.008904
4.4,0.00553347,4.4,-0.00014722,4.4,0.00297476,4.4,0.006651,4.4,0.00285533,4.4,0.01533468,4.4,0.00273974,4.4,0.00852797
4.6,0.00875108,4.6,0.00395372,4.6,0.00495656,4.6,0.00508684,4.6,0.00709381,4.6,0.00966014,4.6,0.00428453,4.6,0.005331
4.8,0.00680111,4.8,0.00231997,4.8,0.00220302,4.8,0.00933259,4.8,0.00867353,4.8,0.0124304,4.8,0.00612812,4.8,0.00802339
5,0.0026286,5,0.00083748,5,0.00097375,5,0.00617043,5,0.00652825,5,0.0121536,5,0.00427641,5,0.00753774
5.2,0.00646088,5.2,0.00185262,5.2,0.00378239,5.2,0.00631578,5.2,0.00234099,5.2,0.01413484,5.2,0.00594389,5.2,0.00585346
5.4,0.00762334,5.4,-0.00049103,5.4,0.00469673,5.4,0.00746074,5.4,0.00344073,5.4,0.0153726,5.4,0.00321405,5.4,0.01026181
5.6,0.00534826,5.6,-0.00282302,5.6,0.000108,5.6,0.00353769,5.6,0.0086672,5.6,0.01727704,5.6,0.00066795,5.6,0.00869229
5.8,0.01118642,5.8,-0.00129375,5.8,0.00501757,5.8,0.01095681,5.8,0.00510171,5.8,0.01200139,5.8,0.00721692,5.8,0.00928095
6,0.00763044,6,-0.00292582,6,0.00144782,6,0.00759617,6,0.00663948,6,0.0119556,6,0.0091266,6,0.0087444
6.2,0.00303115,6.2,0.00296742,6.2,0.00260843,6.2,0.00542413,6.2,0.00680637,6.2,0.01386582,6.2,0.00987692,6.2,0.009461
6.4,0.00954814,6.4,0.00162508,6.4,0.00234348,6.4,0.00589654,6.4,0.01049015,6.4,0.01477548,6.4,0.00420821,6.4,0.01030924
6.6,0.00369312,6.6,-0.00165639,6.6,0.00776083,6.6,0.01149347,6.6,0.00488457,6.6,0.01162996,6.6,0.00247255,6.6,0.00916531
6.8,0.00787659,6.8,-0.00023991,6.8,0.00661402,6.8,0.011031,6.8,0.01152303,6.8,0.01698678,6.8,0.00829603,6.8,0.01196586
7,0.00537865,7,-0.00063793,7,0.00404908,7,0.00927065,7,0.00865004,7,0.0136291,7,0.00709091,7,0.00918788
7.2,0.00544105,7.2,0.00129283,7.2,0.00173419,7.2,0.0040216,7.2,0.00803691,7.2,0.01182663,7.2,0.00781696,7.2,0.00928674
7.4,0.01213636,7.4,0.00177582,7.4,0.00056004,7.4,0.00377627,7.4,0.00560138,7.4,0.01243786,7.4,0.0062978,7.4,0.00463497
7.6,0.00965713,7.6,0.0001363,7.6,0.00890031,7.6,0.00821607,7.6,0.00810517,7.6,0.01406337,7.6,0.00714193,7.6,0.00863643
7.8,0.00037331,7.8,0.00138224,7.8,0.00577414,7.8,0.00874501,7.8,0.0055057,7.8,0.01320709,7.8,0.00408383,7.8,0.00635782
8,0.00925306,8,0.00055559,8,0.00296102,8,0.00973335,8,0.0032071,8,0.01629831,8,0.00216059,8,0.00894908
8.2,0.00657455,8.2,0.00400133,8.2,0.00481276,8.2,0.00418412,8.2,0.00878971,8.2,0.01513883,8.2,0.00604989,8.2,0.01122542
8.4,0.00758976,8.4,0.00120784,8.4,0.00353997,8.4,0.00936776,8.4,0.01077369,8.4,0.01559879,8.4,0.00779704,8.4,0.01083522
8.6,0.00669566,8.6,0.00038937,8.6,0.00192004,8.6,0.00635549,8.6,0.00373662,8.6,0.01410796,8.6,0.00556593,8.6,0.0082004
8.8,0.00720615,8.8,-0.00053684,8.8,0.00396752,8.8,0.00678846,8.8,0.00733366,8.8,0.01444207,8.8,0.0060089,8.8,0.01095729
9,0.01207747,9,0.00152688,9,0.00458845,9,0.00120025,9,0.00682222,9,0.01164422,9,0.00635752,9,0.00485177
9.2,0.00277758,9.2,0.00316155,9.2,0.00292707,9.2,0.00367215,9.2,0.00368552,9.2,0.01214473,9.2,0.00546091,9.2,0.01342078
9.4,0.00651079,9.4,0.00027917,9.4,0.00385454,9.4,0.00492742,9.4,0.00656848,9.4,0.01449263,9.4,0.00895058,9.4,0.00882378
9.6,0.00792659,9.6,0.0019329,9.6,0.00132608,9.6,0.00703936,9.6,0.00576409,9.6,0.00957539,9.6,0.00660908,9.6,0.00778747
9.8,0.00695394,9.8,-0.00323901,9.8,0.00664001,9.8,0.00745659,9.8,0.0059465,9.8,0.00783892,9.8,0.00452075,9.8,0.00816292
10,0.00746589,10,0.00041895,10,0.00224415,10,0.00088075,10,0.00578972,10,0.01206739,10,0.00484182,10,0.01072965
10.2,0.00438212,10.2,0.00139819,10.2,0.00158276,10.2,0.00528754,10.2,0.00756299,10.2,0.01412218,10.2,0.00595834,10.2,0.0099914
10.4,0.0069979,10.4,-0.00237651,10.4,0.00563248,10.4,0.0121089,10.4,0.0083884,10.4,0.01348211,10.4,0.00587082,10.4,0.01153437
10.6,0.00844717,10.6,-0.00032424,10.6,0.00525298,10.6,0.00693232,10.6,0.006859,10.6,0.01441918,10.6,0.00949709,10.6,0.00949609
10.8,0.00704475,10.8,0.00233316,10.8,0.00065925,10.8,0.0061165,10.8,0.00628598,10.8,0.01318251,10.8,0.00350832,10.8,0.00584394
11,0.00335287,11,0.00069879,11,0.00258412,11,0.00637229,11,0.00432623,11,0.00867884,11,0.00309527,11,0.00434012
11.2,0.00527199,11.2,-0.00182136,11.2,0.00392393,11.2,0.00842627,11.2,0.00860477,11.2,0.0114524,11.2,0.00774689,11.2,0.00440737
11.41,0.00612589,11.41,0.00007726,11.41,0.00154369,11.41,0.00710922,11.41,0.00277567,11.41,0.01251334,11.41,0.00190945,11.41,0.00742161
11.6,0.00412013,11.6,-0.00157176,11.6,0.00613362,11.6,0.0024392,11.6,0.00587065,11.6,0.01208993,11.6,0.00480413,11.6,0.0091208
11.8,0.00487006,11.8,0.0001846,11.8,0.00361654,11.8,0.00415902,11.8,0.00613044,11.8,0.01567372,11.8,0.00274133,11.8,0.00529022
12,0.00604712,12,0.00039185,12,0.00024292,12,0.00737867,12,0.00642416,12,0.01090276,12,0.00850131,12,0.00974832
12.2,0.0052892,12.2,-0.00150977,12.2,0.00353834,12.2,0.00667807,12.2,0.00665986,12.2,0.01164188,12.2,0.00937652,12.2,0.01022292
12.4,0.00525292,12.4,-0.00168953,12.4,-0.00015033,12.4,0.00311338,12.4,0.00644768,12.4,0.0123792,12.4,0.005241,12.4,0.010804
12.6,0.00633271,12.6,0.00157539,12.6,0.00249831,12.6,0.00820209,12.6,0.00436341,12.6,0.01310708,12.6,0.00758898,12.6,0.00751749
12.8,0.0050003,12.8,0.00335763,12.8,0.00359413,12.8,0.00597263,12.8,0.00233404,12.8,0.00917785,12.8,0.00749609,12.8,0.00880604
13,0.00388367,13,0.00081626,13,0.0028137,13,0.00708862,13,0.00729459,13,0.00725116,13,0.00719106,13,0.01077878
13.2,0.00242608,13.2,0.00191837,13.2,-0.00118614,13.2,0.00387863,13.2,0.00462704,13.2,0.01082125,13.2,0.00662131,13.2,0.00759223
13.4,0.00551501,13.4,0.00110904,13.4,0.00174507,13.4,0.00258674,13.4,0.01025276,13.4,0.01274804,13.4,0.00373441,13.4,0.01471318
13.6,0.00748092,13.6,-0.00251974,13.6,0.00616096,13.6,0.00530086,13.6,0.01052942,13.6,0.01306516,13.6,0.00576202,13.6,0.003314
13.81,0.00240353,13.81,0.00105199,13.81,0.00244164,13.81,0.00934865,13.81,0.00173935,13.81,0.01301914,13.81,0.00712982,13.81,0.00636917
14,0.0043857,14,0.00242726,14,0.00224209,14,0.00671119,14,0.00689001,14,0.0063216,14,0.0055155,14,0.01237336
14.2,0.00761615,14.2,-0.00000521,14.2,0.00251727,14.2,0.00632117,14.2,0.00738607,14.2,0.01186233,14.2,0.00852834,14.2,0.01029403
14.4,0.0030478,14.4,-0.00198699,14.4,0.00137769,14.4,0.00435574,14.4,0.00085882,14.4,0.01016006,14.4,0.00228106,14.4,0.00613633
14.6,0.00401057,14.6,-0.00288262,14.6,0.00332072,14.6,0.00591942,14.6,0.0062789,14.6,0.01167079,14.6,0.00763202,14.6,0.0037023
14.8,0.00622857,14.8,0.00107922,14.8,0.00445341,14.8,0.00449418,14.8,0.00508065,14.8,0.01300614,14.8,0.00367875,14.8,0.00658737
15,0.0038529,15,0.00165141,15,0.00333731,15,0.00365754,15,0.00484716,15,0.00913015,15,0.00592004,15,0.00514224
15.2,0.00320423,15.2,-0.00193641,15.2,0.00109532,15.2,0.01244566,15.2,0.00538894,15.2,0.0087042,15.2,0.00846592,15.2,0.01090552
15.4,0.00606694,15.4,-0.00003635,15.4,0.00499232,15.4,0.00454381,15.4,0.00898336,15.4,0.00928792,15.4,0.0068919,15.4,0.01181552
15.6,0.00392319,15.6,-0.00023135,15.6,0.00121575,15.6,0.00540678,15.6,0.00295278,15.6,0.01054383,15.6,0.00788191,15.6,0.0062986
15.8,0.00568887,15.8,-0.0020749,15.8,0.00307176,15.8,0.00525345,15.8,0.00668678,15.8,0.00768925,15.8,0.00287385,15.8,0.00738834
16,0.00647769,16,-0.00108298,16,-0.00243082,16,0.01075497,16,0.00613537,16,0.01019896,16,0.0081057,16,0.00767225
16.2,0.00314832,16.2,0.00402915,16.2,0.00401766,16.2,0.00507948,16.2,0.0066218,16.2,0.01217693,16.2,0.00234391,16.2,0.01022649
16.4,0.0058017,16.4,-0.0029565,16.4,0.0036172,16.4,0.00860524,16.4,0.00384559,16.4,0.00946244,16.4,0.00667277,16.4,0.01188297
16.6,0.00093275,16.6,0.00104285,16.6,0.00187286,16.6,0.00243823,16.6,0.00410211,16.6,0.01532658,16.6,0.00393686,16.6,0.0088491
16.8,0.0045017,16.8,-0.00329206,16.8,-0.00053819,16.8,0.00583222,16.8,0.00296785,16.8,0.01088015,16.8,0.00492377,16.8,0.00946157
17,0.00066949,17,-0.00097752,17,0.0006468,17,0.00151136,17,0.00501761,17,0.01290332,17,0.00554389,17,0.00974232
17.2,0.00275787,17.2,-0.00219708,17.2,-0.00166648,17.2,0.00233024,17.2,0.00226494,17.2,0.0124952,17.2,0.00460008,17.2,0.00994917
17.4,0.00237364,17.4,0.00191812,17.4,0.00535954,17.4,0.00483374,17.4,0.00591984,17.4,0.01208311,17.4,0.00075485,17.4,0.00730872
17.6,0.00186479,17.6,-0.00854003,17.6,0.00035422,17.6,0.00642723,17.6,0.00656771,17.6,0.01090631,17.6,0.0062832,17.6,0.00965327
17.8,0.00398685,17.8,0.00122809,17.8,0.00381666,17.8,0.00623235,17.8,0.00346495,17.8,0.01458091,17.8,0.00472314,17.8,0.01027692
18,0.00393858,18,-0.00113057,18,0.00004971,18,0.00194307,18,0.00510671,18,0.00939143,18,0.00779375,18,0.00716063
18.2,0.0087202,18.2,-0.00322647,18.2,0.00186312,18.2,0.00920376,18.2,0.00382386,18.2,0.00859411,18.2,0.00483377,18.2,0.00668791
18.4,0.00243774,18.4,0.00245421,18.4,0.00155622,18.4,0.0045355,18.4,0.00832021,18.4,0.01439206,18.4,0.00369398,18.4,0.0074194
18.6,0.00381175,18.6,-0.00009831,18.6,0.00034797,18.6,0.00468831,18.6,0.0039183,18.6,0.01062931,18.6,0.00864128,18.6,0.01002903
18.8,0.00723241,18.8,-0.00022247,18.8,0.00376572,18.8,-0.00081402,18.8,0.00364084,18.8,0.01202986,18.8,0.00477606,18.8,0.00901539
19,0.00350494,19,-0.00225603,19,0.00033229,19,0.00188943,19,0.00668395,19,0.01129536,19,0.00321339,19,0.00607259
19.2,0.00151947,19.2,-0.00170124,19.2,-0.00267392,19.2,0.00374128,19.2,0.00548909,19.2,0.0111616,19.2,0.00476129,19.2,0.00590248
19.4,0.0037778,19.4,-0.00094399,19.4,0.0013981,19.4,0.00430107,19.4,0.00315739,19.4,0.00955943,19.4,0.00225152,19.4,0.00924319
19.6,0.00532782,19.6,0.00082647,19.6,0.00154866,19.6,0.00319852,19.6,0.00681296,19.6,0.01053403,19.6,0.00785073,19.6,0.00728608
19.8,0.00323319,19.8,-0.00593636,19.8,0.00513554,19.8,0.00647893,19.8,0.00375203,19.8,0.00888588,19.8,0.00429662,19.8,0.0097416
20,0.00161864,20,-0.00306893,20,-0.00221184,20,0.00206728,20,0.00623839,20,0.0122645,20,-0.00179868,20,0.00690065
20.2,0.00053356,20.2,-0.0004769,20.2,-0.00108945,20.2,0.00437087,20.2,0.00497907,20.2,0.01127187,20.2,0.00611618,20.2,0.00572034
20.4,-0.00025617,20.4,-0.00168435,20.4,0.00145376,20.4,-0.00048316,20.4,0.0057091,20.4,0.0067931,20.4,0.00597102,20.4,0.00789441
20.6,0.00220741,20.6,-0.00066445,20.6,0.00115997,20.6,0.0008209,20.6,0.00278153,20.6,0.00911969,20.6,0.0050822,20.6,0.00872758
20.8,0.00209357,20.8,0.00132538,20.8,-0.0024552,20.8,0.00429159,20.8,0.00554082,20.8,0.01096431,20.8,0.00775313,20.8,0.00565175
21,-0.00029906,21,-0.00066311,21,-0.00145175,21,0.00347261,21,0.00908359,21,0.01279726,21,0.0027465,21,0.0099686
21.2,0.00232777,21.2,-0.00008478,21.2,-0.00183904,21.2,0.00157185,21.2,0.00208824,21.2,0.01365856,21.2,0.00438705,21.2,0.00560019
21.4,0.0010651,21.4,0.00045434,21.4,0.0034833,21.4,0.00664112,21.4,0.00832501,21.4,0.01230209,21.4,0.00613344,21.4,0.01109014
21.6,0.00324998,21.6,-0.00453167,21.6,-0.00398666,21.6,0.00013861,21.6,0.00748532,21.6,0.00888081,21.6,0.00311503,21.6,0.00505502
21.8,-0.00257582,21.8,-0.00475615,21.8,0.00060047,21.8,0.00606019,21.8,-0.00072381,21.8,0.00605196,21.8,0.00324808,21.8,0.00666191
22,0.00523307,22,-0.00366261,22,-0.00307495,22,-0.0000714,22,0.00572904,22,0.01047348,22,0.00458244,22,0.00029407
22.2,0.00494455,22.2,-0.00397431,22.2,0.0019088,22.2,0.00284606,22.2,0.00238027,22.2,0.00626177,22.2,0.00420307,22.2,0.00593091
22.4,0.00381631,22.4,-0.00557357,22.4,-0.00101349,22.4,0.00281211,22.4,0.00418125,22.4,0.00962671,22.4,0.00712695,22.4,0.00721411
22.6,0.00015982,22.6,-0.00092392,22.6,0.00447249,22.6,0.00345955,22.6,0.00680737,22.6,0.00815762,22.6,-0.00075966,22.6,0.00712925
22.8,-0.00067746,22.8,-0.00121659,22.8,0.00156445,22.8,0.00231567,22.8,0.00759822,22.8,0.00958895,22.8,-0.0008402,22.8,0.00584817
23,-0.00043889,23,-0.00154496,23,0.0029324,23,0.00118364,23,0.00653151,23,0.01149437,23,0.0060546,23,0.00672388
23.2,0.00195261,23.2,-0.00380355,23.2,-0.00252442,23.2,0.00484095,23.2,0.00409897,23.2,0.00481212,23.2,0.00242129,23.2,0.01018753
23.4,0.0029403,23.4,-0.00301174,23.4,0.00017415,23.4,0.00388398,23.4,0.00600514,23.4,0.00928319,23.4,0.00391857,23.4,0.00794338
23.6,0.00321079,23.6,-0.00222886,23.6,-0.00224816,23.6,0.00354464,23.6,0.0025213,23.6,0.0095046,23.6,0.00309162,23.6,0.00873068
23.8,0.00490759,23.8,-0.00328567,23.8,-0.00231505,23.8,0.00027602,23.8,0.00508577,23.8,0.00666276,23.8,0.0012162,23.8,0.00559916
24,0.00202479,24,-0.00388461,24,-0.00200551,24,0.00399572,24,0.00095436,24,0.00624259,24,0.00309683,24,0.00930144
24.2,0.00171982,24.2,-0.00133997,24.2,-0.00064491,24.2,0.00112893,24.2,0.00470895,24.2,0.00850464,24.2,0.00132356,24.2,0.00756309
24.4,0.00130457,24.4,-0.00633908,24.4,-0.00268083,24.4,0.00754508,24.4,-0.00360944,24.4,0.00808656,24.4,0.00252612,24.4,0.00308827
24.6,0.00435583,24.6,-0.00030616,24.6,0.00013628,24.6,0.00608171,24.6,0.00280394,24.6,0.0141219,24.6,0.00125184,24.6,0.00640703
24.8,0.00170168,24.8,-0.00857686,24.8,0.00017177,24.8,0.00196504,24.8,0.00795245,24.8,0.00788496,24.8,0.00145369,24.8,0.00676699
25,0.00253252,25,0.00285857,25,-0.00018327,25,0.00074162,25,0.00486014,25,0.00857513,25,0.0034445,25,0.00885427
25.2,-0.00062622,25.2,-0.00480549,25.2,-0.00135608,25.2,0.00034973,25.2,-0.00007266,25.2,0.00981453,25.2,0.00012299,25.2,0.00289535
25.4,0.00271609,25.4,-0.0013761,25.4,0.00220719,25.4,0.0017442,25.4,0.00388094,25.4,0.00646868,25.4,0.00406261,25.4,0.00585106
25.6,0.00372861,25.6,-0.0031183,25.6,0.00131065,25.6,-0.00034297,25.6,0.00235097,25.6,0.01097025,25.6,0.00561798,25.6,0.0078413
25.8,-0.00065599,25.8,-0.00410482,25.8,0.0015902,25.8,0.00114344,25.8,0.00324996,25.8,0.00772268,25.8,0.00314218,25.8,0.0034756
26,0.00064446,26,-0.00090794,26,-0.00454479,26,0.00453414,26,0.00212365,26,0.00909202,26,0.004864,26,0.00737265
26.2,0.0031631,26.2,0.00103764,26.2,-0.00375669,26.2,0.00220249,26.2,0.00153722,26.2,0.00760707,26.2,0.00295675,26.2,0.00752722
26.4,-0.00149965,26.4,-0.0018666,26.4,0.00156539,26.4,0.00474959,26.4,0.00335436,26.4,0.00756364,26.4,0.00592696,26.4,0.00792455
26.6,-0.00055211,26.6,-0.00300223,26.6,-0.00051762,26.6,0.00328935,26.6,0.00341551,26.6,0.01012473,26.6,0.00330459,26.6,0.00321972
26.8,-0.00183956,26.8,-0.00385706,26.8,-0.00296324,26.8,0.00102234,26.8,0.00760679,26.8,0.00794603,26.8,0.00351865,26.8,0.0087426
27,-0.00140519,27,-0.00618773,27,-0.00261017,27,-0.00181183,27,0.00370929,27,0.0026106,27,0.00276776,27,0.00630022
27.2,-0.000654,27.2,-0.00448523,27.2,0.00131879,27.2,0.0079567,27.2,0.00423708,27.2,0.01067284,27.2,0.00183077,27.2,0.00233692
27.4,0.00254988,27.4,-0.00805745,27.4,-0.00445794,27.4,-0.00217824,27.4,0.0038367,27.4,0.00637895,27.4,0.00351329,27.4,0.00520689
27.6,-0.00252294,27.6,-0.00385411,27.6,0.00468193,27.6,-0.00157612,27.6,0.0010767,27.6,0.0051499,27.6,0.00398538,27.6,0.0070612
27.8,0.00165102,27.8,-0.00297082,27.8,-0.00214595,27.8,-0.00225584,27.8,-0.00039257,27.8,0.00926277,27.8,-0.00023912,27.8,0.00650919
28,0.0029296,28,-0.00258952,28,-0.00228214,28,0.00106678,28,0.00470211,28,0.00848,28,0.00060346,28,0.00683008
28.2,-0.00015048,28.2,0.00118851,28.2,-0.00090052,28.2,0.00019013,28.2,0.00100407,28.2,0.01129004,28.2,0.00265511,28.2,0.00509358
28.4,-0.001076,28.4,-0.00165416,28.4,-0.00010189,28.4,-0.00118959,28.4,0.00016502,28.4,0.00814684,28.4,0.00363955,28.4,0.00374058
28.6,-0.00010139,28.6,-0.0063571,28.6,0.00372662,28.6,0.00028296,28.6,0.00584808,28.6,0.00497673,28.6,-0.00132833,28.6,0.00983053
28.8,0.00031495,28.8,-0.00224539,28.8,0.0002925,28.8,0.00237518,28.8,0.00176661,28.8,0.00828886,28.8,-0.00256174,28.8,0.00253997
29,-0.0015647,29,-0.00334632,29,-0.00436101,29,0.00152326,29,0.00605361,29,0.00926482,29,0.00493197,29,0.00695335
29.2,0.0022617,29.2,-0.00497415,29.2,-0.00338108,29.2,-0.00113716,29.2,-0.000317,29.2,0.00621359,29.2,0.00436762,29.2,0.00751756
29.4,-0.00185194,29.4,-0.00675038,29.4,-0.00071841,29.4,0.00175853,29.4,-0.00075364,29.4,0.00857739,29.4,0.00048193,29.4,0.0040275
29.6,-0.00309248,29.6,-0.00474559,29.6,-0.00485293,29.6,0.00388174,29.6,0.00413476,29.6,0.0082065,29.6,0.00152962,29.6,0.00658825
29.8,-0.00530968,29.8,-0.0054881,29.8,-0.00466592,29.8,-0.00026912,29.8,0.00303951,29.8,0.00732782,29.8,0.0023334,29.8,0.00320371
30,0.0007478,30,-0.0061888,30,-0.00214332,30,0.00232515,30,0.00260253,30,0.00366282,30,0.00328596,30,0.01076355
30.2,0.00180098,30.2,-0.00679086,30.2,-0.00362952,30.2,0.00345777,30.2,0.00548872,30.2,0.01038891,30.2,0.00503413,30.2,0.00618444
30.4,-0.0008566,30.4,-0.00287929,30.4,-0.00044091,30.4,0.00089844,30.4,0.00381905,30.4,0.00996157,30.4,0.0018418,30.4,0.00710274
30.6,-0.00368391,30.6,-0.00692494,30.6,-0.00064874,30.6,-0.00057013,30.6,0.00037402,30.6,0.00865647,30.6,0.00373546,30.6,0.00548987
30.8,-0.00572955,30.8,-0.00720311,30.8,-0.00121501,30.8,0.00382633,30.8,0.00545297,30.8,0.0048233,30.8,-0.00142445,30.8,0.00768958
31,0.00224983,31,-0.00753125,31,-0.00418847,31,0.00005162,31,-0.00140231,31,0.00676342,31,-0.00061227,31,0.00337619
31.2,-0.00277435,31.2,-0.00790712,31.2,-0.00153957,31.2,0.00373152,31.2,0.00682785,31.2,0.01367322,31.2,-0.00149789,31.2,0.00511722
31.4,-0.00060734,31.4,-0.00696539,31.4,0.00013807,31.4,-0.00262034,31.4,0.00137752,31.4,0.00686699,31.4,-0.00160142,31.4,0.00145475
31.6,-0.00212851,31.6,-0.00655617,31.6,-0.00097303,31.6,-0.00192898,31.6,-0.00082636,31.6,0.00444466,31.6,0.0015484,31.6,0.0086341
31.8,-0.00076016,31.8,-0.00591328,31.8,-0.00277799,31.8,0.00077383,31.8,0.00092354,31.8,0.0065995,31.8,0.00377222,31.8,0.00435196
32,0.00012907,32,-0.00317293,32,0.00015096,32,-0.00103204,32,0.00031619,32,0.00484846,32,0.00226498,32,0.0071346
32.2,-0.00149348,32.2,-0.00396632,32.2,-0.0045999,32.2,-0.00289904,32.2,0.00534538,32.2,0.0065501,32.2,0.00051647,32.2,0.00494261
32.4,-0.00069717,32.4,-0.00622575,32.4,-0.0004159,32.4,0.00015703,32.4,-0.00392867,32.4,0.00387857,32.4,-0.00137572,32.4,0.00799922
32.6,-0.00700913,32.6,-0.00458168,32.6,-0.00260893,32.6,0.00223977,32.6,0.00241288,32.6,0.0050037,32.6,-0.00074918,32.6,0.0037299
32.8,-0.00263017,32.8,-0.00531429,32.8,0.00198963,32.8,-0.00055607,32.8,0.00490471,32.8,0.00605543,32.8,0.00253035,32.8,0.00866033
33,0.00092298,33,-0.00282308,33,-0.00329394,33,-0.00151708,33,0.00325156,33,0.00377578,33,-0.0013043,33,0.0019335
33.2,-0.00124569,33.2,-0.00395697,33.2,-0.00016757,33.2,-0.00141324,33.2,0.00136216,33.2,0.00450089,33.2,0.00016352,33.2,0.00973145
33.4,-0.00268563,33.4,-0.0021696,33.4,-0.00225962,33.4,-0.00314335,33.4,0.00028967,33.4,0.00540206,33.4,-0.00276455,33.4,0.00943339
33.6,-0.00430143,33.6,-0.00187442,33.6,-0.00010728,33.6,-0.00347843,33.6,0.00022208,33.6,0.00593906,33.6,0.00206401,33.6,0.00525851
33.8,0.00125136,33.8,0.00203267,33.8,-0.00129279,33.8,0.00095955,33.8,-0.00110435,33.8,0.01054337,33.8,0.0013234,33.8,0.00219048
34,0.00009798,34,-0.0002991,34,-0.00020051,34,-0.00123076,34,0.00437015,34,0.00944442,34,0.00625392,34,0.00365969
34.2,-0.00002757,34.2,-0.00722681,34.2,-0.0030217,34.2,0.00157518,34.2,0.00118755,34.2,0.00710516,34.2,-0.00023764,34.2,0.00341763
34.4,-0.00295221,34.4,-0.00214676,34.4,-0.0044894,34.4,0.00068311,34.4,0.00650604,34.4,0.00755792,34.4,-0.00031795,34.4,0.00829224
34.6,-0.00453191,34.6,-0.00447904,34.6,-0.00229231,34.6,-0.00208464,34.6,-0.00048761,34.6,0.00579266,34.6,0.00099866,34.6,0.00738027
34.8,0.00041443,34.8,-0.00598131,34.8,-0.00324208,34.8,-0.00184713,34.8,0.00298131,34.8,0.00425742,34.8,-0.00004873,34.8,0.00487356
35,-0.0013454,35,-0.00611671,35,0.00001547,35,0.00177771,35,0.00353309,35,0.00566032,35,-0.00203511,35,0.00497804
35.2,-0.00046827,35.2,-0.00823861,35.2,0.00014452,35.2,-0.00206404,35.2,-0.00065285,35.2,0.00735431,35.2,0.00037136,35.2,0.01058201
35.4,-0.0010831,35.4,-0.00393094,35.4,-0.0085636,35.4,0.00012877,35.4,0.00139813,35.4,0.00550626,35.4,-0.00002706,35.4,0.00633429
