A1,,A2,,A3,,A4,,A5,,A6,,A7,,A8,
3.6,0.18234081,3.6,0.10498642,3.6,0.04993798,3.6,0.01358924,3.6,0.00315632,3.6,-0.00161225,3.6,-0.01619079,3.6,-0.01619079
3.8,0.18517165,3.8,0.10831197,3.8,0.05204201,3.8,0.01427684,3.8,0.00339239,3.8,-0.00131553,3.8,-0.01599287,3.8,-0.01599287
4,0.18719058,4,0.11130546,4,0.05414288,4,0.01510657,4,0.00357296,4,-0.00116998,4,-0.01652795,4,-0.01652795
4.2,0.18883705,4.2,0.11441141,4.2,0.05664885,4.2,0.01614561,4.2,0.00381912,4.2,-0.00129886,4.2,-0.01666184,4.2,-0.01666184
4.4,0.19052299,4.4,0.11741242,4.4,0.05927008,4.4,0.01706934,4.4,0.00455516,4.4,-0.00078764,4.4,-0.016521,4.4,-0.016521
4.6,0.19182455,4.6,0.12015885,4.6,0.06172671,4.6,0.01775619,4.6,0.00508882,4.6,-0.00043023,4.6,-0.01663707,4.6,-0.01663707
4.8,0.19340696,4.8,0.12225938,4.8,0.06442151,4.8,0.01856863,4.8,0.00568218,4.8,-0.00042235,4.8,-0.01691258,4.8,-0.01691258
5,0.19455817,5,0.12496558,5,0.06729559,5,0.01968911,5,0.0065027,5,0.00017952,5,-0.01655415,5,-0.01655415
5.2,0.19511057,5.2,0.12736982,5.2,0.06952305,5.2,0.02063049,5.2,0.00647482,5.2,0.00008212,5.2,-0.01665395,5.2,-0.01665395
5.4,0.19635351,5.4,0.13010182,5.4,0.07211476,5.4,0.02170615,5.4,0.00732738,5.4,0.00062896,5.4,-0.01621362,5.4,-0.01621362
5.6,0.19637161,5.6,0.13136838,5.6,0.07400446,5.6,0.02251271,5.6,0.00767872,5.6,0.00007984,5.6,-0.01667242,5.6,-0.01667242
5.8,0.19657396,5.8,0.13316218,5.8,0.0765858,5.8,0.02333343,5.8,0.00831944,5.8,0.0002268,5.8,-0.01668528,5.8,-0.01668528
6,0.19654807,6,0.13460814,6,0.07855866,6,0.02416991,6,0.00837336,6,-0.00029653,6,-0.01719806,6,-0.01719806
6.2,0.1977917,6.2,0.13661909,6.2,0.08121732,6.2,0.02552775,6.2,0.00923646,6.2,0.00030433,6.2,-0.01670675,6.2,-0.01670675
6.4,0.19839483,6.4,0.13759832,6.4,0.08303716,6.4,0.02629739,6.4,0.00966051,6.4,0.00020876,6.4,-0.01686711,6.4,-0.01686711
6.6,0.19920854,6.6,0.1388999,6.6,0.08490561,6.6,0.02713334,6.6,0.00994858,6.6,-0.00001737,6.6,-0.01704056,6.6,-0.01704056
6.8,0.19966224,6.8,0.13976368,6.8,0.08701151,6.8,0.02782512,6.8,0.01014872,6.8,0.00021355,6.8,-0.01653297,6.8,-0.01653297
7,0.20001949,7,0.14093709,7,0.0890877,7,0.02861784,7,0.01018721,7,0.00037976,7,-0.01628909,7,-0.01628909
7.2,0.20059784,7.2,0.1424028,7.2,0.09108441,7.2,0.02967172,7.2,0.0109033,7.2,0.00055435,7.2,-0.01585854,7.2,-0.01585854
7.4,0.20149807,7.4,0.14347132,7.4,0.09264797,7.4,0.03052414,7.4,0.01122775,7.4,0.00069322,7.4,-0.01564673,7.4,-0.01564673
7.6,0.20301463,7.6,0.14507412,7.6,0.09414885,7.6,0.03176137,7.6,0.01176828,7.6,0.00124037,7.6,-0.01514169,7.6,-0.01514169
7.8,0.20376898,7.8,0.14602369,7.8,0.09576618,7.8,0.03240038,7.8,0.0117558,7.8,0.00149496,7.8,-0.01482411,7.8,-0.01482411
8,0.20467651,8,0.14778111,8,0.09750653,8,0.03402215,8,0.01225436,8,0.00172762,8,-0.01485024,8,-0.01485024
8.2,0.20471222,8.2,0.14838481,8.2,0.09905788,8.2,0.03523178,8.2,0.01223944,8.2,0.00161399,8.2,-0.01471864,8.2,-0.01471864
8.4,0.20567844,8.4,0.14934354,8.4,0.10076252,8.4,0.03645002,8.4,0.01307473,8.4,0.00221828,8.4,-0.01433622,8.4,-0.01433622
8.6,0.20659059,8.6,0.15031804,8.6,0.10249616,8.6,0.03821455,8.6,0.01399498,8.6,0.002688,8.6,-0.01417285,8.6,-0.01417285
8.8,0.20722691,8.8,0.15093611,8.8,0.10388309,8.8,0.03959948,8.8,0.01434974,8.8,0.00280525,8.8,-0.01406737,8.8,-0.01406737
9,0.20757499,9,0.15193809,9,0.10522468,9,0.04110408,9,0.01492019,9,0.00302226,9,-0.01377633,9,-0.01377633
9.2,0.20768267,9.2,0.15291476,9.2,0.1065242,9.2,0.04220978,9.2,0.01558304,9.2,0.00330275,9.2,-0.01350297,9.2,-0.01350297
9.4,0.20861751,9.4,0.15372698,9.4,0.10822958,9.4,0.04364918,9.4,0.01669814,9.4,0.00368707,9.4,-0.01270823,9.4,-0.01270823
9.6,0.20797987,9.6,0.15388951,9.6,0.10921087,9.6,0.04440298,9.6,0.01682602,9.6,0.0033732,9.6,-0.0134189,9.6,-0.0134189
9.8,0.20752524,9.8,0.15433984,9.8,0.11016608,9.8,0.04511221,9.8,0.01709509,9.8,0.003596,9.8,-0.01388477,9.8,-0.01388477
10,0.20759296,10,0.1547081,10,0.1109866,10,0.04633198,10,0.01755167,10,0.00386451,10,-0.01417241,10,-0.01417241
10.2,0.20782221,10.2,0.15465293,10.2,0.11167879,10.2,0.04707704,10.2,0.01825676,10.2,0.00398089,10.2,-0.01422087,10.2,-0.01422087
10.4,0.20764785,10.4,0.15440197,10.4,0.11216679,10.4,0.04756481,10.4,0.01830127,10.4,0.00370605,10.4,-0.01405987,10.4,-0.01405987
10.6,0.20763331,10.6,0.15428481,10.6,0.11291732,10.6,0.04822132,10.6,0.01855525,10.6,0.00397629,10.6,-0.01377287,10.6,-0.01377287
10.8,0.20646466,10.8,0.15362338,10.8,0.11296944,10.8,0.04800607,10.8,0.01820436,10.8,0.00386252,10.8,-0.01453218,10.8,-0.01453218
11,0.20665683,11,0.15428189,11,0.11388408,11,0.04873868,11,0.01858706,11,0.00456266,11,-0.01445925,11,-0.01445925
11.2,0.2063662,11.2,0.15451919,11.2,0.11411175,11.2,0.04918714,11.2,0.01880916,11.2,0.00442707,11.2,-0.01453613,11.2,-0.01453613
11.4,0.20620694,11.4,0.15492454,11.4,0.11466732,11.4,0.04922257,11.4,0.01866013,11.4,0.00437187,11.4,-0.01500188,11.4,-0.01500188
11.6,0.20649671,11.6,0.15558522,11.6,0.11529166,11.6,0.04973549,11.6,0.01902212,11.6,0.00445795,11.6,-0.01529679,11.6,-0.01529679
11.8,0.20626992,11.8,0.15567518,11.8,0.11596988,11.8,0.05080094,11.8,0.01950159,11.8,0.00420761,11.8,-0.01545144,11.8,-0.01545144
12,0.20612285,12,0.15610234,12,0.11662284,12,0.05131375,12,0.01944341,12,0.00356568,12,-0.01601161,12,-0.01601161
12.2,0.20594844,12.2,0.15564027,12.2,0.11737136,12.2,0.05213475,12.2,0.01956759,12.2,0.00365589,12.2,-0.01606485,12.2,-0.01606485
12.4,0.20665005,12.4,0.15615482,12.4,0.11832998,12.4,0.05337411,12.4,0.02029707,12.4,0.00369353,12.4,-0.0153628,12.4,-0.0153628
12.6,0.20710822,12.6,0.15590389,12.6,0.11866272,12.6,0.0542318,12.6,0.02058712,12.6,0.00378262,12.6,-0.01532079,12.6,-0.01532079
12.8,0.20672885,12.8,0.15583785,12.8,0.11930663,12.8,0.05495485,12.8,0.0207951,12.8,0.00359062,12.8,-0.01525383,12.8,-0.01525383
13,0.20720837,13,0.15598204,13,0.11989828,13,0.0555819,13,0.02137277,13,0.00376012,13,-0.01520262,13,-0.01520262
13.2,0.20732688,13.2,0.15661658,13.2,0.12103101,13.2,0.05662685,13.2,0.02220387,13.2,0.0041406,13.2,-0.01438293,13.2,-0.01438293
13.4,0.20744676,13.4,0.15668813,13.4,0.12177232,13.4,0.05782157,13.4,0.02298418,13.4,0.00392631,13.4,-0.01410783,13.4,-0.01410783
13.6,0.20695288,13.6,0.15679684,13.6,0.12245871,13.6,0.05873274,13.6,0.02322644,13.6,0.0041874,13.6,-0.0145553,13.6,-0.0145553
13.8,0.20666482,13.8,0.15688072,13.8,0.12315918,13.8,0.05981622,13.8,0.02405794,13.8,0.00474768,13.8,-0.01426666,13.8,-0.01426666
14,0.20745351,14,0.15691301,14,0.12421163,14,0.06085925,14,0.02459109,14,0.00513836,14,-0.01343215,14,-0.01343215
14.2,0.20760207,14.2,0.15641579,14.2,0.12424559,14.2,0.06123825,14.2,0.0248518,14.2,0.00479052,14.2,-0.01335789,14.2,-0.01335789
14.4,0.20754949,14.4,0.15689932,14.4,0.12472249,14.4,0.06201072,14.4,0.02514229,14.4,0.00537132,14.4,-0.01304579,14.4,-0.01304579
14.6,0.207889,14.6,0.15744545,14.6,0.12522163,14.6,0.06273528,14.6,0.025713,14.6,0.00613447,14.6,-0.01301848,14.6,-0.01301848
14.8,0.20725472,14.8,0.15749791,14.8,0.12521393,14.8,0.06318477,14.8,0.02578138,14.8,0.00658481,14.8,-0.01405751,14.8,-0.01405751
15,0.20798709,15,0.15816501,15,0.12631722,15,0.06420099,15,0.026664,15,0.00745825,15,-0.01363939,15,-0.01363939
15.2,0.20777645,15.2,0.15807582,15.2,0.12639958,15.2,0.06465008,15.2,0.02702543,15.2,0.00737063,15.2,-0.01394214,15.2,-0.01394214
15.4,0.20803811,15.4,0.15839221,15.4,0.12679157,15.4,0.06554206,15.4,0.02730633,15.4,0.00756434,15.4,-0.01371644,15.4,-0.01371644
15.6,0.20829168,15.6,0.15853706,15.6,0.12694194,15.6,0.06627553,15.6,0.02788151,15.6,0.00749034,15.6,-0.01341152,15.6,-0.01341152
15.8,0.20821639,15.8,0.15816296,15.8,0.12703887,15.8,0.06724533,15.8,0.02797166,15.8,0.00680007,15.8,-0.01298461,15.8,-0.01298461
16,0.20722614,16,0.15763047,16,0.12693098,16,0.06715028,16,0.02734197,16,0.00619623,16,-0.01346522,16,-0.01346522
16.2,0.20736966,16.2,0.1572367,16.2,0.12691462,16.2,0.06774474,16.2,0.02743385,16.2,0.00614517,16.2,-0.01335433,16.2,-0.01335433
16.4,0.20779293,16.4,0.15721036,16.4,0.12662881,16.4,0.06876993,16.4,0.02775702,16.4,0.00578836,16.4,-0.0127152,16.4,-0.0127152
16.6,0.20769371,16.6,0.15690926,16.6,0.12612872,16.6,0.06931147,16.6,0.02762752,16.6,0.0057118,16.6,-0.01323886,16.6,-0.01323886
16.8,0.2077758,16.8,0.15702331,16.8,0.126107,16.8,0.0699144,16.8,0.02765647,16.8,0.0053522,16.8,-0.01340791,16.8,-0.01340791
17,0.20802805,17,0.15710914,17,0.12611658,17,0.07046341,17,0.02802913,17,0.00522722,17,-0.01344521,17,-0.01344521
17.2,0.20786609,17.2,0.15752763,17.2,0.12650864,17.2,0.07165946,17.2,0.02847637,17.2,0.00521022,17.2,-0.01334752,17.2,-0.01334752
17.4,0.20776203,17.4,0.15707855,17.4,0.12640598,17.4,0.07195486,17.4,0.02850036,17.4,0.00470089,17.4,-0.01393722,17.4,-0.01393722
17.6,0.20811003,17.6,0.15754703,17.6,0.12680668,17.6,0.07258775,17.6,0.02879063,17.6,0.00517091,17.6,-0.01378627,17.6,-0.01378627
17.8,0.20874886,17.8,0.15823711,17.8,0.12723228,17.8,0.07338099,17.8,0.02944359,17.8,0.00579882,17.8,-0.01356447,17.8,-0.01356447
18,0.20932965,18,0.15854537,18,0.12762327,18,0.07331428,18,0.0288084,18,0.00593999,18,-0.01374083,18,-0.01374083
18.2,0.20970767,18.2,0.1593882,18.2,0.12822148,18.2,0.07409154,18.2,0.02948718,18.2,0.00686268,18.2,-0.0138648,18.2,-0.0138648
18.4,0.20979002,18.4,0.15991237,18.4,0.12882514,18.4,0.07517799,18.4,0.02990601,18.4,0.00754411,18.4,-0.01390452,18.4,-0.01390452
18.6,0.20951698,18.6,0.16014402,18.6,0.12915692,18.6,0.07558233,18.6,0.02995118,18.6,0.00785696,18.6,-0.01461209,18.6,-0.01461209
18.8,0.20860525,18.8,0.15973803,18.8,0.12953191,18.8,0.07621205,18.8,0.03018706,18.8,0.00826941,18.8,-0.01511316,18.8,-0.01511316
19,0.20811134,19,0.15995543,19,0.12999316,19,0.07666223,19,0.03035318,19,0.00804445,19,-0.01547276,19,-0.01547276
19.2,0.20782282,19.2,0.16012342,19.2,0.13021312,19.2,0.07739464,19.2,0.030739,19.2,0.00851381,19.2,-0.01506452,19.2,-0.01506452
19.4,0.20790776,19.4,0.160433,19.4,0.13074545,19.4,0.07858078,19.4,0.03195948,19.4,0.00888056,19.4,-0.01407227,19.4,-0.01407227
19.6,0.2076687,19.6,0.16051397,19.6,0.13102296,19.6,0.07927224,19.6,0.03232127,19.6,0.009167,19.6,-0.01355457,19.6,-0.01355457
19.8,0.2068527,19.8,0.16004138,19.8,0.13073629,19.8,0.07981059,19.8,0.03251367,19.8,0.00858796,19.8,-0.01383076,19.8,-0.01383076
20,0.20626116,20,0.15997793,20,0.13060038,20,0.08039359,20,0.03276232,20,0.00872166,20,-0.01435174,20,-0.01435174
20.2,0.20678398,20.2,0.16043647,20.2,0.13104543,20.2,0.08160775,20.2,0.03366512,20.2,0.00906635,20.2,-0.01401015,20.2,-0.01401015
20.4,0.20747955,20.4,0.16080675,20.4,0.13107607,20.4,0.08271249,20.4,0.03432944,20.4,0.00914645,20.4,-0.01317516,20.4,-0.01317516
20.6,0.20757062,20.6,0.16089446,20.6,0.13124154,20.6,0.08332097,20.6,0.03453404,20.6,0.00935133,20.6,-0.01307428,20.6,-0.01307428
20.8,0.2080576,20.8,0.16090557,20.8,0.13132922,20.8,0.08370492,20.8,0.03506119,20.8,0.00912798,20.8,-0.01273464,20.8,-0.01273464
21,0.20831873,21,0.16074096,21,0.13156159,21,0.08395853,21,0.035525,21,0.0094203,21,-0.01277269,21,-0.01277269
21.2,0.20886174,21.2,0.16095111,21.2,0.13177073,21.2,0.08450318,21.2,0.0361646,21.2,0.0099259,21.2,-0.01231325,21.2,-0.01231325
21.4,0.20942688,21.4,0.16122283,21.4,0.13196868,21.4,0.0843362,21.4,0.03692607,21.4,0.00996756,21.4,-0.01202742,21.4,-0.01202742
21.6,0.21008132,21.6,0.16166145,21.6,0.13247186,21.6,0.08457412,21.6,0.03743066,21.6,0.01041027,21.6,-0.01138966,21.6,-0.01138966
21.8,0.210552,21.8,0.16186415,21.8,0.1323307,21.8,0.08495405,21.8,0.03728642,21.8,0.01078396,21.8,-0.01137859,21.8,-0.01137859
22,0.21039727,22,0.16181141,22,0.1323771,22,0.08474047,22,0.03712186,22,0.01096152,22,-0.01092782,22,-0.01092782
22.2,0.21018206,22.2,0.16140158,22.2,0.1326108,22.2,0.08522763,22.2,0.03784993,22.2,0.01089442,22.2,-0.01054577,22.2,-0.01054577
22.4,0.20942475,22.4,0.16063329,22.4,0.13222073,22.4,0.08520734,22.4,0.03781524,22.4,0.010229,22.4,-0.01087285,22.4,-0.01087285
22.6,0.20880196,22.6,0.1604336,22.6,0.13218567,22.6,0.08484631,22.6,0.03745411,22.6,0.01001752,22.6,-0.01118258,22.6,-0.01118258
22.8,0.20838175,22.8,0.16018933,22.8,0.13195942,22.8,0.08514751,22.8,0.03753678,22.8,0.00965674,22.8,-0.01112471,22.8,-0.01112471
23,0.20876144,23,0.16042314,23,0.13209626,23,0.08585474,23,0.03797218,23,0.00940615,23,-0.01075539,23,-0.01075539
23.2,0.20892466,23.2,0.16077312,23.2,0.13271089,23.2,0.08673499,23.2,0.03882486,23.2,0.00982045,23.2,-0.00968892,23.2,-0.00968892
23.4,0.20847413,23.4,0.16078226,23.4,0.1330138,23.4,0.08745478,23.4,0.0392564,23.4,0.00922968,23.4,-0.00980003,23.4,-0.00980003
23.6,0.20768873,23.6,0.16016409,23.6,0.13258355,23.6,0.0873786,23.6,0.03857024,23.6,0.00875779,23.6,-0.01037204,23.6,-0.01037204
23.8,0.20676448,23.8,0.15978864,23.8,0.13218283,23.8,0.08718553,23.8,0.03866943,23.8,0.00830508,23.8,-0.01138253,23.8,-0.01138253
24,0.20692101,24,0.16011169,24,0.13262678,24,0.0878172,24,0.0391449,24,0.00855884,24,-0.01142736,24,-0.01142736
24.2,0.20654524,24.2,0.15999129,24.2,0.13289646,24.2,0.08833148,24.2,0.0395098,24.2,0.0086917,24.2,-0.01152915,24.2,-0.01152915
24.4,0.20660445,24.4,0.16021983,24.4,0.13328925,24.4,0.0888908,24.4,0.03988143,24.4,0.0092988,24.4,-0.01094458,24.4,-0.01094458
24.6,0.20698203,24.6,0.16029118,24.6,0.13377379,24.6,0.08971336,24.6,0.04049969,24.6,0.01001146,24.6,-0.01049875,24.6,-0.01049875
24.8,0.20680457,24.8,0.16016809,24.8,0.13340741,24.8,0.08951807,24.8,0.04071625,24.8,0.01056507,24.8,-0.01054288,24.8,-0.01054288
25,0.20698832,25,0.16027951,25,0.13343411,25,0.09014656,25,0.04092278,25,0.01159203,25,-0.01057304,25,-0.01057304
25.2,0.20675746,25.2,0.1604374,25.2,0.13383492,25.2,0.09088205,25.2,0.04148743,25.2,0.0119647,25.2,-0.01055,25.2,-0.01055
25.4,0.2068132,25.4,0.16057676,25.4,0.13372531,25.4,0.0912155,25.4,0.04168553,25.4,0.01183594,25.4,-0.01100292,25.4,-0.01100292
25.6,0.20684258,25.6,0.1600716,25.6,0.13343786,25.6,0.09170899,25.6,0.04141497,25.6,0.01185317,25.6,-0.0109975,25.6,-0.0109975
25.8,0.20678975,25.8,0.15963676,25.8,0.13296002,25.8,0.09236263,25.8,0.04156087,25.8,0.01251645,25.8,-0.01112374,25.8,-0.01112374
26,0.20663499,26,0.15953758,26,0.13286765,26,0.09269661,26,0.04185158,26,0.01252366,26,-0.01081141,26,-0.01081141
26.2,0.20704341,26.2,0.15915417,26.2,0.13286152,26.2,0.09322639,26.2,0.04201442,26.2,0.01216329,26.2,-0.01102297,26.2,-0.01102297
26.4,0.20757518,26.4,0.15922325,26.4,0.13280304,26.4,0.09397534,26.4,0.04213029,26.4,0.01241655,26.4,-0.01062948,26.4,-0.01062948
26.6,0.20801588,26.6,0.15951874,26.6,0.13267867,26.6,0.09446415,26.6,0.04211387,26.6,0.0123137,26.6,-0.01066495,26.6,-0.01066495
26.8,0.20807552,26.8,0.16003539,26.8,0.13240717,26.8,0.09507351,26.8,0.04250564,26.8,0.01201461,26.8,-0.01085259,26.8,-0.01085259
27,0.20806254,27,0.16021627,27,0.13264861,27,0.09553035,27,0.04312722,27,0.01188786,27,-0.01044131,27,-0.01044131
27.2,0.20781734,27.2,0.16051747,27.2,0.13237111,27.2,0.09566284,27.2,0.04306256,27.2,0.01182309,27.2,-0.01057989,27.2,-0.01057989
27.4,0.20776214,27.4,0.16012779,27.4,0.13201504,27.4,0.09550949,27.4,0.04282728,27.4,0.01139601,27.4,-0.01130764,27.4,-0.01130764
27.6,0.2076539,27.6,0.15998865,27.6,0.1316193,27.6,0.09512683,27.6,0.04311674,27.6,0.01153148,27.6,-0.0114189,27.6,-0.0114189
27.8,0.20711807,27.8,0.16023461,27.8,0.13126238,27.8,0.09476051,27.8,0.04344436,27.8,0.01160494,27.8,-0.0115454,27.8,-0.0115454
28,0.20707224,28,0.16038584,28,0.13125018,28,0.09483255,28,0.0437169,28,0.01189714,28,-0.01140872,28,-0.01140872
28.2,0.20654486,28.2,0.15971965,28.2,0.13095903,28.2,0.09443076,28.2,0.04379948,28.2,0.01183688,28.2,-0.01149312,28.2,-0.01149312
28.4,0.20673175,28.4,0.1603525,28.4,0.13159601,28.4,0.0951229,28.4,0.04465078,28.4,0.01258294,28.4,-0.01039054,28.4,-0.01039054
28.6,0.20737131,28.6,0.16010192,28.6,0.13146237,28.6,0.09524379,28.6,0.04523213,28.6,0.0132603,28.6,-0.01020274,28.6,-0.01020274
28.8,0.20708625,28.8,0.1598232,28.8,0.13138212,28.8,0.09504163,28.8,0.04541896,28.8,0.01346246,28.8,-0.01082467,28.8,-0.01082467
29,0.2074021,29,0.15976403,29,0.13161151,29,0.09512167,29,0.04561614,29,0.01335372,29,-0.0109924,29,-0.0109924
29.2,0.20764175,29.2,0.15947597,29.2,0.13225276,29.2,0.0953889,29.2,0.04612169,29.2,0.01316613,29.2,-0.01118517,29.2,-0.01118517
29.4,0.20819986,29.4,0.15956212,29.4,0.13249067,29.4,0.09580662,29.4,0.04653838,29.4,0.01304542,29.4,-0.01086756,29.4,-0.01086756
29.6,0.20861684,29.6,0.15927415,29.6,0.13290174,29.6,0.0961288,29.6,0.04667323,29.6,0.01328017,29.6,-0.01089456,29.6,-0.01089456
29.8,0.2090443,29.8,0.15943886,29.8,0.13326534,29.8,0.09675348,29.8,0.04700355,29.8,0.01391657,29.8,-0.01021386,29.8,-0.01021386
30,0.21004629,30,0.15981289,30,0.1338792,30,0.09742453,30,0.04768423,30,0.01402492,30,-0.00962034,30,-0.00962034
30.2,0.21060761,30.2,0.1601073,30.2,0.13379803,30.2,0.098052,30.2,0.04841177,30.2,0.01365771,30.2,-0.00972602,30.2,-0.00972602
30.4,0.21062703,30.4,0.16056674,30.4,0.133842,30.4,0.09842303,30.4,0.04886984,30.4,0.01408162,30.4,-0.00951538,30.4,-0.00951538
30.6,0.21060349,30.6,0.16107292,30.6,0.13416765,30.6,0.09870039,30.6,0.04918564,30.6,0.01409265,30.6,-0.00965536,30.6,-0.00965536
30.8,0.21024197,30.8,0.16102315,30.8,0.1343384,30.8,0.09906293,30.8,0.04930495,30.8,0.01422103,30.8,-0.00979282,30.8,-0.00979282
31,0.21007604,31,0.16109942,31,0.13424783,31,0.09910748,31,0.04978375,31,0.01444101,31,-0.00976548,31,-0.00976548
31.2,0.21010177,31.2,0.16132496,31.2,0.13417391,31.2,0.09936347,31.2,0.04980601,31.2,0.01475779,31.2,-0.00959886,31.2,-0.00959886
31.4,0.20989094,31.4,0.16103006,31.4,0.13417623,31.4,0.09928742,31.4,0.05028506,31.4,0.01470936,31.4,-0.00963589,31.4,-0.00963589
31.6,0.20940536,31.6,0.16099914,31.6,0.13381816,31.6,0.09991531,31.6,0.05046697,31.6,0.0152707,31.6,-0.00965271,31.6,-0.00965271
31.8,0.20943366,31.8,0.16076611,31.8,0.13334651,31.8,0.10051291,31.8,0.05081268,31.8,0.01550246,31.8,-0.00980311,31.8,-0.00980311
32,0.20880176,32,0.16047469,32,0.13307855,32,0.10066739,32,0.05084438,32,0.01549876,32,-0.01036129,32,-0.01036129
32.2,0.20843378,32.2,0.16015779,32.2,0.13281711,32.2,0.10087478,32.2,0.05093354,32.2,0.01542916,32.2,-0.01041787,32.2,-0.01041787
32.4,0.20879374,32.4,0.16037658,32.4,0.13292859,32.4,0.10151831,32.4,0.05142792,32.4,0.01592939,32.4,-0.01038942,32.4,-0.01038942
32.6,0.20920311,32.6,0.15986607,32.6,0.13281675,32.6,0.10107927,32.6,0.05171357,32.6,0.01624617,32.6,-0.01106963,32.6,-0.01106963
32.8,0.20906747,32.8,0.15928584,32.8,0.13257619,32.8,0.10085994,32.8,0.05183022,32.8,0.01577465,32.8,-0.01157535,32.8,-0.01157535
33,0.20903819,33,0.15922292,33,0.132404,33,0.10028532,33,0.05149083,33,0.01581952,33,-0.01181369,33,-0.01181369
33.2,0.20917669,33.2,0.15871525,33.2,0.13224841,33.2,0.10079465,33.2,0.051428,33.2,0.01570878,33.2,-0.01168523,33.2,-0.01168523
33.4,0.20959198,33.4,0.15901421,33.4,0.13212328,33.4,0.10109088,33.4,0.05119523,33.4,0.01580351,33.4,-0.01123185,33.4,-0.01123185
33.6,0.21015701,33.6,0.15889939,33.6,0.13205866,33.6,0.10108183,33.6,0.05114951,33.6,0.01588954,33.6,-0.01127862,33.6,-0.01127862
33.8,0.21042523,33.8,0.15914524,33.8,0.13189648,33.8,0.10158115,33.8,0.05130867,33.8,0.01620563,33.8,-0.01080702,33.8,-0.01080702
34,0.21081353,34,0.15920777,34,0.13209366,34,0.10173592,34,0.05167662,34,0.01637545,34,-0.01097131,34,-0.01097131
34.2,0.21081575,34.2,0.15974069,34.2,0.13212821,34.2,0.10212736,34.2,0.05202677,34.2,0.01651127,34.2,-0.01078738,34.2,-0.01078738
34.4,0.21087369,34.4,0.15996917,34.4,0.13241767,34.4,0.10231537,34.4,0.05176404,34.4,0.01730069,34.4,-0.01045377,34.4,-0.01045377
34.6,0.21004312,34.6,0.15968339,34.6,0.13303403,34.6,0.10232606,34.6,0.05154075,34.6,0.01676978,34.6,-0.01052376,34.6,-0.01052376
34.8,0.20984901,34.8,0.15947667,34.8,0.13313683,34.8,0.10240762,34.8,0.05145583,34.8,0.01667686,34.8,-0.01093082,34.8,-0.01093082
35,0.21034229,35,0.1598186,35,0.13369225,35,0.10323613,35,0.05194681,35,0.01733629,35,-0.01046192,35,-0.01046192
