A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
18.61,0.01988706,18.61,0.00955575,18.61,0.01908675,18.61,0.01290904,18.61,0.01322712,18.61,0.01283301,18.61,0.01457227,18.61,0.01645732
18.81,0.02067169,18.81,0.01082439,18.81,0.01692813,18.81,0.01293059,18.81,0.01417659,18.81,0.01378299,18.81,0.01741638,18.81,0.01657813
18.99,0.02605074,18.99,0.01517194,18.99,0.0154609,18.99,0.0096878,18.99,0.01702476,18.99,0.01374568,18.99,0.0137439,18.99,0.01283863
19.2,0.02189498,19.2,0.0117452,19.2,0.01737862,19.2,0.0150514,19.2,0.01261185,19.2,0.01253537,19.2,0.01543747,19.2,0.01218593
19.41,0.02454498,19.41,0.01463775,19.41,0.01671761,19.41,0.01502127,19.41,0.02147164,19.41,0.0139693,19.41,0.01405375,19.41,0.01721254
19.59,0.02014379,19.59,0.01364007,19.59,0.01461362,19.59,0.01077652,19.59,0.01829065,19.59,0.01084488,19.59,0.01663517,19.59,0.01963306
19.81,0.01906818,19.81,0.01369127,19.81,0.01776954,19.81,0.0142952,19.81,0.01729738,19.81,0.01584204,19.81,0.01535468,19.81,0.01673439
20.02,0.02253695,20.02,0.01177812,20.02,0.0197299,20.02,0.00962142,20.02,0.01773159,20.02,0.01327205,20.02,0.01427443,20.02,0.01929933
20.2,0.02174207,20.2,0.01131173,20.2,0.01880399,20.2,0.00966764,20.2,0.01546392,20.2,0.01274678,20.2,0.01489968,20.2,0.01714737
20.41,0.0222014,20.41,0.01535058,20.41,0.01627101,20.41,0.01292938,20.41,0.01235064,20.41,0.01548424,20.41,0.01633732,20.41,0.01922146
20.61,0.02285477,20.61,0.01109283,20.61,0.01535813,20.61,0.01038226,20.61,0.01806724,20.61,0.01179526,20.61,0.01819138,20.61,0.01612046
20.81,0.0194007,20.81,0.01255847,20.81,0.01927416,20.81,0.01202094,20.81,0.01468777,20.81,0.01451575,20.81,0.01746472,20.81,0.01616308
21.01,0.02077298,21.01,0.01632525,21.01,0.01653292,21.01,0.01333892,21.01,0.02113687,21.01,0.00911744,21.01,0.01484587,21.01,0.01635355
21.2,0.02288985,21.2,0.01348342,21.2,0.01583414,21.2,0.01228232,21.2,0.01708388,21.2,0.01360925,21.2,0.01275595,21.2,0.01737028
21.4,0.02207497,21.4,0.00923312,21.4,0.01814455,21.4,0.01306924,21.4,0.01742069,21.4,0.01484615,21.4,0.01489278,21.4,0.01587058
21.61,0.02129998,21.61,0.01405914,21.61,0.01769926,21.61,0.01607754,21.61,0.01914444,21.61,0.01381307,21.61,0.0151185,21.61,0.0137468
21.81,0.02081006,21.81,0.00828353,21.81,0.0187122,21.81,0.01303164,21.81,0.01926292,21.81,0.01050825,21.81,0.01447648,21.81,0.01839577
22.01,0.02209099,22.01,0.01464213,22.01,0.01877489,22.01,0.01177976,22.01,0.01800549,22.01,0.01611101,22.01,0.0189469,22.01,0.01384921
22.2,0.02293631,22.2,0.01332613,22.2,0.01603198,22.2,0.01297996,22.2,0.01797814,22.2,0.01380114,22.2,0.01741443,22.2,0.01738385
22.4,0.02538567,22.4,0.0110301,22.4,0.0152706,22.4,0.01283569,22.4,0.01751267,22.4,0.0113732,22.4,0.01381949,22.4,0.01875304
22.6,0.02324606,22.6,0.01274822,22.6,0.02089559,22.6,0.01370283,22.6,0.01481969,22.6,0.0157165,22.6,0.01187838,22.6,0.01676037
22.81,0.02208198,22.81,0.01448078,22.81,0.01484944,22.81,0.00988341,22.81,0.01787986,22.81,0.01282146,22.81,0.0159928,22.81,0.01451524
23.01,0.02674942,23.01,0.01333866,23.01,0.0191309,23.01,0.01562689,23.01,0.0159182,23.01,0.01410292,23.01,0.01493253,23.01,0.01489739
23.21,0.02138387,23.21,0.01540684,23.21,0.01909468,23.21,0.01341736,23.21,0.01870719,23.21,0.00756753,23.21,0.01626227,23.21,0.01790949
23.4,0.02203673,23.4,0.01625478,23.4,0.01933466,23.4,0.01636316,23.4,0.0196901,23.4,0.01106431,23.4,0.017738,23.4,0.01672867
23.6,0.01974622,23.6,0.01111658,23.6,0.01641149,23.6,0.01395545,23.6,0.01651959,23.6,0.01321734,23.6,0.01607718,23.6,0.016395
23.81,0.02363505,23.81,0.01548749,23.81,0.02028282,23.81,0.01462971,23.81,0.01531507,23.81,0.01129649,23.81,0.01610761,23.81,0.01431341
24.01,0.0190811,24.01,0.01532744,24.01,0.01614749,24.01,0.01018191,24.01,0.01685619,24.01,0.01584378,24.01,0.01585772,24.01,0.02060101
24.21,0.02210331,24.21,0.00993619,24.21,0.01789296,24.21,0.01595313,24.21,0.01497816,24.21,0.01268831,24.21,0.01417823,24.21,0.01574521
24.41,0.02180318,24.41,0.01839409,24.41,0.01484375,24.41,0.01333931,24.41,0.01731832,24.41,0.01515748,24.41,0.01636309,24.41,0.0139732
24.59,0.02165798,24.59,0.00875067,24.59,0.01978532,24.59,0.01197981,24.59,0.01654858,24.59,0.01443917,24.59,0.0184256,24.59,0.01382051
24.8,0.02189462,24.8,0.00972311,24.8,0.01713756,24.8,0.01487046,24.8,0.01492258,24.8,0.01314716,24.8,0.01214651,24.8,0.01558325
25.01,0.02445807,25.01,0.00921589,25.01,0.01690321,25.01,0.01468508,25.01,0.01586031,25.01,0.01435081,25.01,0.01552618,25.01,0.01444325
25.19,0.02251624,25.19,0.01010974,25.19,0.01963957,25.19,0.01717396,25.19,0.0213297,25.19,0.01508809,25.19,0.01694404,25.19,0.01276361
25.41,0.02054815,25.41,0.01249471,25.41,0.02046528,25.41,0.01488061,25.41,0.0159092,25.41,0.00964723,25.41,0.01726266,25.41,0.01424822
25.6,0.02412342,25.6,0.0124794,25.6,0.01781248,25.6,0.01709029,25.6,0.01770095,25.6,0.01108774,25.6,0.01448727,25.6,0.01684198
25.79,0.0206399,25.79,0.01257382,25.79,0.01754557,25.79,0.01213889,25.79,0.0163274,25.79,0.0149019,25.79,0.01558493,25.79,0.01683368
26.01,0.01990493,26.01,0.01003683,26.01,0.01791818,26.01,0.01595364,26.01,0.01274561,26.01,0.01282254,26.01,0.016843,26.01,0.01357417
26.21,0.02385828,26.21,0.01173777,26.21,0.02056712,26.21,0.01083114,26.21,0.01501185,26.21,0.01369633,26.21,0.01635345,26.21,0.01602299
26.4,0.01997928,26.4,0.01222682,26.4,0.01385574,26.4,0.01546937,26.4,0.01626566,26.4,0.01312429,26.4,0.01638743,26.4,0.01673442
26.61,0.01961102,26.61,0.01388498,26.61,0.0121135,26.61,0.01311089,26.61,0.0160591,26.61,0.01297689,26.61,0.01711446,26.61,0.01738965
26.8,0.0262254,26.8,0.01163397,26.8,0.01506585,26.8,0.01027745,26.8,0.01637275,26.8,0.01253923,26.8,0.01309267,26.8,0.01249949
26.99,0.01905051,26.99,0.01615433,26.99,0.0179392,26.99,0.01299469,26.99,0.02015783,26.99,0.01459411,26.99,0.01345491,26.99,0.01826085
27.21,0.02082497,27.21,0.01199551,27.21,0.01828342,27.21,0.01175677,27.21,0.01882314,27.21,0.01382928,27.21,0.01519048,27.21,0.01535838
27.39,0.02183908,27.39,0.01251745,27.39,0.01759509,27.39,0.00929062,27.39,0.01882746,27.39,0.01635042,27.39,0.01691899,27.39,0.0156369
27.6,0.01765606,27.6,0.01154876,27.6,0.0172563,27.6,0.01299644,27.6,0.01769844,27.6,0.01332988,27.6,0.01872493,27.6,0.01985843
27.8,0.02198988,27.8,0.01787877,27.8,0.01943373,27.8,0.01259361,27.8,0.01713239,27.8,0.0126483,27.8,0.01463756,27.8,0.01588484
28,0.02675431,28,0.00959343,28,0.01808591,28,0.01462302,28,0.0168799,28,0.01608079,28,0.01736695,28,0.01420417
28.21,0.02466199,28.21,0.01437335,28.21,0.01802695,28.21,0.01490287,28.21,0.01312365,28.21,0.01605391,28.21,0.01212325,28.21,0.01720898
28.41,0.02346709,28.41,0.01275113,28.41,0.01696423,28.41,0.01555284,28.41,0.02126211,28.41,0.01422733,28.41,0.01533266,28.41,0.0136889
28.61,0.0220498,28.61,0.01390523,28.61,0.01594325,28.61,0.01480716,28.61,0.01875503,28.61,0.01367147,28.61,0.01605673,28.61,0.01432432
28.81,0.02408686,28.81,0.01188161,28.81,0.0165107,28.81,0.01803035,28.81,0.01848499,28.81,0.0096049,28.81,0.01730299,28.81,0.01573354
29,0.02212122,29,0.01599269,29,0.01648396,29,0.01260259,29,0.0196058,29,0.0137425,29,0.01542518,29,0.01506508
29.2,0.02510537,29.2,0.01362464,29.2,0.0193061,29.2,0.01138946,29.2,0.01830588,29.2,0.01477161,29.2,0.01602037,29.2,0.0154349
29.41,0.02377285,29.41,0.01219979,29.41,0.02137511,29.41,0.00964819,29.41,0.01844239,29.41,0.01352389,29.41,0.0161143,29.41,0.01836644
29.61,0.0213005,29.61,0.01339092,29.61,0.01696795,29.61,0.01421486,29.61,0.01777709,29.61,0.01503305,29.61,0.01420114,29.61,0.01439542
29.81,0.0211801,29.81,0.0104094,29.81,0.01914936,29.81,0.0135402,29.81,0.01646996,29.81,0.01378977,29.81,0.01179109,29.81,0.01621148
30,0.01960507,30,0.01211952,30,0.01926506,30,0.01316374,30,0.01536578,30,0.01715835,30,0.01831553,30,0.01731094
30.2,0.02032545,30.2,0.01129145,30.2,0.01774083,30.2,0.0110613,30.2,0.016957,30.2,0.01127233,30.2,0.01506059,30.2,0.01826933
30.4,0.02089579,30.4,0.0124539,30.4,0.02006276,30.4,0.01690047,30.4,0.01648669,30.4,0.01499557,30.4,0.01866283,30.4,0.01716018
30.61,0.02429342,30.61,0.0102724,30.61,0.01438943,30.61,0.0116558,30.61,0.02065439,30.61,0.01608179,30.61,0.01321124,30.61,0.01966506
30.81,0.0267826,30.81,0.01348196,30.81,0.01517313,30.81,0.01618355,30.81,0.01880125,30.81,0.01444183,30.81,0.01118792,30.81,0.01531589
31.01,0.02480802,31.01,0.0138413,31.01,0.01883923,31.01,0.01487996,31.01,0.0215924,31.01,0.01521632,31.01,0.01719016,31.01,0.01746445
31.2,0.02453757,31.2,0.01428717,31.2,0.02000803,31.2,0.01234055,31.2,0.01958645,31.2,0.01556374,31.2,0.01977041,31.2,0.01881186
31.4,0.02327135,31.4,0.01071339,31.4,0.01610987,31.4,0.01213052,31.4,0.01454461,31.4,0.01658239,31.4,0.01507581,31.4,0.01501617
31.61,0.01994578,31.61,0.0139593,31.61,0.01938272,31.61,0.01290209,31.61,0.01603827,31.61,0.01287811,31.61,0.0178433,31.61,0.0190647
31.81,0.02544513,31.81,0.01087354,31.81,0.01755716,31.81,0.01453737,31.81,0.01963834,31.81,0.01278101,31.81,0.01624007,31.81,0.01934985
32,0.02474002,32,0.01038156,32,0.01812168,32,0.0136021,32,0.02087576,32,0.0123609,32,0.0187228,32,0.01830269
32.21,0.022156,32.21,0.01349732,32.21,0.018719,32.21,0.00924119,32.21,0.01757548,32.21,0.01397774,32.21,0.01361521,32.21,0.01501173
32.4,0.02310275,32.4,0.00919104,32.4,0.01883027,32.4,0.01485096,32.4,0.0198559,32.4,0.01381788,32.4,0.01449366,32.4,0.01800951
32.59,0.02273142,32.59,0.01147746,32.59,0.01856212,32.59,0.01352051,32.59,0.01929297,32.59,0.01412429,32.59,0.0160209,32.59,0.01399626
32.81,0.02025747,32.81,0.0082577,32.81,0.01890935,32.81,0.01691644,32.81,0.02301005,32.81,0.01457059,32.81,0.01573581,32.81,0.01386777
33.01,0.0200667,33.01,0.00905845,33.01,0.01815633,33.01,0.01422621,33.01,0.01753942,33.01,0.01117114,33.01,0.01676617,33.01,0.01646255
33.2,0.02268719,33.2,0.01448286,33.2,0.01818601,33.2,0.01354704,33.2,0.01806528,33.2,0.01591868,33.2,0.0151353,33.2,0.01305879
33.4,0.02233865,33.4,0.01198001,33.4,0.02174907,33.4,0.0116519,33.4,0.01626908,33.4,0.01463759,33.4,0.0150112,33.4,0.01343882
33.59,0.01905047,33.59,0.01202778,33.59,0.01978072,33.59,0.01449421,33.59,0.01587196,33.59,0.01434722,33.59,0.01575883,33.59,0.01658046
33.79,0.02151397,33.79,0.014298,33.79,0.01969606,33.79,0.011194,33.79,0.0173678,33.79,0.01305947,33.79,0.0151373,33.79,0.01484209
34.01,0.02060474,34.01,0.01509852,34.01,0.0167649,34.01,0.01233229,34.01,0.01676305,34.01,0.01300929,34.01,0.02021975,34.01,0.01224266
34.21,0.02449437,34.21,0.0118611,34.21,0.01907291,34.21,0.01260422,34.21,0.01824811,34.21,0.01477331,34.21,0.01632873,34.21,0.01717932
34.4,0.0222565,34.4,0.01133059,34.4,0.01679252,34.4,0.01262481,34.4,0.01411667,34.4,0.01319511,34.4,0.01432919,34.4,0.01471011
34.6,0.02301909,34.6,0.00939779,34.6,0.01721816,34.6,0.01128645,34.6,0.0171986,34.6,0.01308661,34.6,0.01210617,34.6,0.01235572
34.8,0.01875153,34.8,0.01273909,34.8,0.01770419,34.8,0.01292921,34.8,0.01788987,34.8,0.01228438,34.8,0.01480466,34.8,0.01664082
34.99,0.02253385,34.99,0.01271807,34.99,0.01960135,34.99,0.01499815,34.99,0.01572858,34.99,0.01371634,34.99,0.01583692,34.99,0.02015225
