A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
3.6,0.01616006,3.6,0.01029938,3.6,0.01661379,3.6,0.01083248,3.6,0.01044081,3.6,0.0078374,3.6,0.01004644,3.6,0.01384536
3.8,0.01505627,3.8,0.0135499,3.8,0.01094641,3.8,0.01719953,3.8,0.00975317,3.8,0.00886202,3.8,0.01283234,3.8,0.02106716
4,0.01314052,4,0.01691917,4,0.0147421,4,0.00933946,4,0.01689681,4,0.00873448,4,0.01207828,4,0.01420636
4.2,0.01149581,4.2,0.01590102,4.2,0.0155511,4.2,0.01505772,4.2,0.01673164,4.2,0.01153109,4.2,0.01401786,4.2,0.01506246
4.4,0.01725228,4.4,0.01184155,4.4,0.02410875,4.4,0.00847397,4.4,0.0158842,4.4,0.01055082,4.4,0.01159691,4.4,0.0136381
4.6,0.01506846,4.6,0.01269903,4.6,0.01612191,4.6,0.01470043,4.6,0.0107235,4.6,0.01452732,4.6,0.00956926,4.6,0.01568096
4.8,0.01426698,4.8,0.01541959,4.8,0.01576237,4.8,0.01168975,4.8,0.01462936,4.8,0.01159936,4.8,0.00952398,4.8,0.01673913
5,0.01181039,5,0.01300632,5,0.01882708,5,0.01438796,5,0.01529366,5,0.01751397,5,0.01702058,5,0.01663069
5.2,0.01926252,5.2,0.01223595,5.2,0.02206561,5.2,0.01406064,5.2,0.01378208,5.2,0.01106884,5.2,0.01202798,5.2,0.01516111
5.4,0.01888454,5.4,0.01634505,5.4,0.02128344,5.4,0.01454927,5.4,0.01326162,5.4,0.01130091,5.4,0.01086277,5.4,0.0158115
5.6,0.01639912,5.6,0.01545955,5.6,0.01766792,5.6,0.01101802,5.6,0.01212103,5.6,0.01305978,5.6,0.01245672,5.6,0.01536536
5.8,0.01311455,5.8,0.01609199,5.8,0.01734453,5.8,0.01701492,5.8,0.01787597,5.8,0.01218737,5.8,0.00873432,5.8,0.01805232
6,0.01772055,6,0.01404703,6,0.01683446,6,0.01507906,6,0.01469082,6,0.0144652,6,0.01437188,6,0.02013402
6.2,0.01826119,6.2,0.01602575,6.2,0.02261829,6.2,0.01721443,6.2,0.01170767,6.2,0.01276331,6.2,0.01335368,6.2,0.01807358
6.4,0.01704141,6.4,0.01791876,6.4,0.02088929,6.4,0.01704469,6.4,0.02017288,6.4,0.01287073,6.4,0.01477504,6.4,0.02251207
6.6,0.01578523,6.6,0.01362553,6.6,0.02283282,6.6,0.01808286,6.6,0.01646239,6.6,0.01411529,6.6,0.01900504,6.6,0.01591333
6.8,0.02137725,6.8,0.01559776,6.8,0.0177085,6.8,0.01856358,6.8,0.01117336,6.8,0.01333488,6.8,0.01560259,6.8,0.01852094
7,0.02115513,7,0.0132921,7,0.02168198,7,0.01270756,7,0.02002811,7,0.0155216,7,0.01827953,7,0.01964558
7.2,0.02196288,7.2,0.01697445,7.2,0.0231373,7.2,0.02012891,7.2,0.0202893,7.2,0.01488428,7.2,0.01957946,7.2,0.02092794
7.4,0.02012043,7.4,0.01629553,7.4,0.02233811,7.4,0.01515449,7.4,0.02034776,7.4,0.01172569,7.4,0.016039,7.4,0.02278095
7.6,0.01417664,7.6,0.0173384,7.6,0.01749361,7.6,0.01923462,7.6,0.01311624,7.6,0.01545864,7.6,0.01552837,7.6,0.01648704
7.8,0.01643598,7.8,0.01452838,7.8,0.02153022,7.8,0.01569265,7.8,0.01599313,7.8,0.01478792,7.8,0.01509199,7.8,0.01799938
8,0.02034244,8,0.01552266,8,0.02740425,8,0.01627884,8,0.01951944,8,0.01709005,8,0.01895577,8,0.01788798
8.2,0.01737893,8.2,0.01616013,8.2,0.02547372,8.2,0.02317678,8.2,0.01765399,8.2,0.01926779,8.2,0.01918076,8.2,0.02031021
8.4,0.02368724,8.4,0.01835662,8.4,0.02273178,8.4,0.01926752,8.4,0.01808045,8.4,0.01704077,8.4,0.01817057,8.4,0.01933385
8.6,0.01949229,8.6,0.01579931,8.6,0.02501788,8.6,0.01737357,8.6,0.01673084,8.6,0.01517658,8.6,0.01971974,8.6,0.01963864
8.8,0.02084725,8.8,0.02011256,8.8,0.02419374,8.8,0.01901342,8.8,0.01674263,8.8,0.01771853,8.8,0.01909286,8.8,0.0170933
9,0.02333102,9,0.01627382,9,0.02409781,9,0.01785592,9,0.01721738,9,0.01747116,9,0.02000233,9,0.01687892
9.2,0.02000364,9.2,0.01721394,9.2,0.02512924,9.2,0.01908978,9.2,0.01798927,9.2,0.01450059,9.2,0.01758393,9.2,0.02079939
9.4,0.02060279,9.4,0.01834439,9.4,0.02448336,9.4,0.01854575,9.4,0.02070637,9.4,0.01655542,9.4,0.0181238,9.4,0.02145106
9.6,0.01973573,9.6,0.01939043,9.6,0.01860905,9.6,0.01862103,9.6,0.02316569,9.6,0.01695605,9.6,0.01933608,9.6,0.02101823
9.8,0.02142116,9.8,0.01957423,9.8,0.02472762,9.8,0.01627191,9.8,0.02219761,9.8,0.01989101,9.8,0.01992872,9.8,0.02068378
10,0.01998536,10,0.01807902,10,0.02234414,10,0.01995872,10,0.01896751,10,0.02108903,10,0.02115487,10,0.02293273
10.2,0.02244419,10.2,0.01924732,10.2,0.02513338,10.2,0.01956587,10.2,0.01823934,10.2,0.02359414,10.2,0.02286342,10.2,0.02243997
10.4,0.01729092,10.4,0.01893178,10.4,0.02727776,10.4,0.01965376,10.4,0.02034508,10.4,0.02056036,10.4,0.0181736,10.4,0.02473933
10.6,0.02087037,10.6,0.01861691,10.6,0.02475179,10.6,0.01897136,10.6,0.02258939,10.6,0.02320856,10.6,0.02327204,10.6,0.02595656
10.8,0.01830024,10.8,0.01912217,10.8,0.02787539,10.8,0.01991149,10.8,0.02166669,10.8,0.01785156,10.8,0.02024909,10.8,0.02209812
11,0.02244446,11,0.02018187,11,0.02457582,11,0.01965296,11,0.01645171,11,0.02275124,11,0.02174922,11,0.0209784
11.2,0.02495835,11.2,0.02174526,11.2,0.02261703,11.2,0.02349194,11.2,0.02064567,11.2,0.02251745,11.2,0.01923667,11.2,0.02312084
11.4,0.02304654,11.4,0.02080874,11.4,0.0257633,11.4,0.01962036,11.4,0.01855415,11.4,0.01851197,11.4,0.02039786,11.4,0.02448069
11.6,0.02326465,11.6,0.01992862,11.6,0.02552414,11.6,0.01612334,11.6,0.02089732,11.6,0.02150592,11.6,0.01688326,11.6,0.02411832
11.8,0.02305815,11.8,0.01853511,11.8,0.02604374,11.8,0.02050157,11.8,0.02467899,11.8,0.01993872,11.8,0.0180935,11.8,0.02108769
12,0.02373138,12,0.02101203,12,0.03231966,12,0.02125783,12,0.01849815,12,0.02215642,12,0.02272421,12,0.02285582
12.2,0.02296665,12.2,0.02150583,12.2,0.0296564,12.2,0.02146075,12.2,0.02270239,12.2,0.02200255,12.2,0.02232262,12.2,0.02345005
12.4,0.02397692,12.4,0.01838409,12.4,0.03220631,12.4,0.02267235,12.4,0.02194805,12.4,0.02428508,12.4,0.0222307,12.4,0.02512462
12.6,0.02119757,12.6,0.01976013,12.6,0.02792739,12.6,0.0200882,12.6,0.02208284,12.6,0.02072679,12.6,0.01779118,12.6,0.02133255
12.8,0.02429024,12.8,0.02188916,12.8,0.02488188,12.8,0.02253677,12.8,0.02202477,12.8,0.01957535,12.8,0.01918885,12.8,0.02915712
13,0.02556481,13,0.02673613,13,0.02660766,13,0.02221704,13,0.02055542,13,0.02522101,13,0.02606376,13,0.02996886
13.2,0.02118198,13.2,0.02387214,13.2,0.03315676,13.2,0.02354722,13.2,0.01744427,13.2,0.02027236,13.2,0.02441641,13.2,0.02446719
13.4,0.02245392,13.4,0.02489091,13.4,0.0316518,13.4,0.02345451,13.4,0.02373962,13.4,0.02093179,13.4,0.0229115,13.4,0.02049064
13.6,0.02555066,13.6,0.02058011,13.6,0.02930319,13.6,0.02388717,13.6,0.02562315,13.6,0.02669718,13.6,0.02052012,13.6,0.02092985
13.8,0.02257852,13.8,0.02760457,13.8,0.02625968,13.8,0.02328978,13.8,0.02384255,13.8,0.02620016,13.8,0.02238582,13.8,0.02557045
14,0.02263926,14,0.02456986,14,0.02718974,14,0.01766875,14,0.02001151,14,0.02543903,14,0.02264428,14,0.02773371
14.2,0.01993239,14.2,0.02058339,14.2,0.03199918,14.2,0.02171401,14.2,0.02002361,14.2,0.02284004,14.2,0.02290994,14.2,0.02388003
14.4,0.02430843,14.4,0.02660734,14.4,0.02632311,14.4,0.02387906,14.4,0.02315224,14.4,0.02382246,14.4,0.02724709,14.4,0.03110643
14.6,0.02598175,14.6,0.02509149,14.6,0.03127643,14.6,0.02662377,14.6,0.02219567,14.6,0.0250368,14.6,0.01701239,14.6,0.02544887
14.8,0.02673279,14.8,0.01925045,14.8,0.02877194,14.8,0.01955397,14.8,0.02390826,14.8,0.02192338,14.8,0.02696333,14.8,0.02718089
15,0.02369097,15,0.02257444,15,0.02348229,15,0.02820596,15,0.02314116,15,0.02319266,15,0.02562589,15,0.02303851
15.2,0.02435983,15.2,0.02564871,15.2,0.02895766,15.2,0.01990652,15.2,0.02059441,15.2,0.02688048,15.2,0.0242822,15.2,0.02574946
15.4,0.02100605,15.4,0.02220355,15.4,0.03199774,15.4,0.01954492,15.4,0.02299359,15.4,0.02356451,15.4,0.02057144,15.4,0.02682395
15.6,0.0268764,15.6,0.02473015,15.6,0.02730512,15.6,0.02183438,15.6,0.0234103,15.6,0.02526391,15.6,0.02188964,15.6,0.02384494
15.8,0.02321375,15.8,0.02489061,15.8,0.03043016,15.8,0.02521139,15.8,0.02202045,15.8,0.02835705,15.8,0.02325606,15.8,0.03107261
16,0.02302331,16,0.02246484,16,0.03393347,16,0.02279646,16,0.02117301,16,0.02634917,16,0.02865393,16,0.02839336
16.2,0.02677667,16.2,0.02634116,16.2,0.03171961,16.2,0.02176148,16.2,0.02567228,16.2,0.02739117,16.2,0.02588594,16.2,0.02440988
16.4,0.02305064,16.4,0.02487931,16.4,0.03320093,16.4,0.02680104,16.4,0.02417434,16.4,0.02422186,16.4,0.02414675,16.4,0.03125218
16.6,0.0288398,16.6,0.02153842,16.6,0.03210333,16.6,0.02525283,16.6,0.02169322,16.6,0.02752866,16.6,0.02872815,16.6,0.02585022
16.8,0.02850423,16.8,0.02733312,16.8,0.03288626,16.8,0.02519601,16.8,0.02987221,16.8,0.0284005,16.8,0.02289649,16.8,0.02594326
17,0.02549255,17,0.02603601,17,0.03191423,17,0.02146111,17,0.02491611,17,0.03015988,17,0.02825587,17,0.02683833
17.2,0.02660084,17.2,0.02822756,17.2,0.02695126,17.2,0.02270775,17.2,0.02346417,17.2,0.02423676,17.2,0.02408204,17.2,0.02640761
17.4,0.02572455,17.4,0.02970347,17.4,0.03280531,17.4,0.02471378,17.4,0.0211636,17.4,0.03113874,17.4,0.02348662,17.4,0.02986967
17.6,0.02635522,17.6,0.02451546,17.6,0.03334979,17.6,0.02449461,17.6,0.02875046,17.6,0.02359208,17.6,0.02768104,17.6,0.02698311
17.8,0.02630308,17.8,0.03084343,17.8,0.03681341,17.8,0.02700614,17.8,0.02549215,17.8,0.0268172,17.8,0.02615561,17.8,0.03193654
18,0.02763279,18,0.02695559,18,0.03538387,18,0.02379469,18,0.02460268,18,0.02855465,18,0.02933438,18,0.02716048
18.2,0.02609956,18.2,0.02818013,18.2,0.03727579,18.2,0.0234046,18.2,0.02635506,18.2,0.02957712,18.2,0.02457813,18.2,0.02356782
18.4,0.02870644,18.4,0.02163352,18.4,0.03282396,18.4,0.02408724,18.4,0.02349192,18.4,0.02769339,18.4,0.02501537,18.4,0.03028784
18.6,0.02863647,18.6,0.0298315,18.6,0.03438612,18.6,0.02430564,18.6,0.02993623,18.6,0.03147305,18.6,0.02578107,18.6,0.0312791
18.8,0.02751353,18.8,0.03057635,18.8,0.03414879,18.8,0.01770012,18.8,0.02529149,18.8,0.02941524,18.8,0.03038555,18.8,0.03030306
19,0.02947061,19,0.02677287,19,0.03156187,19,0.02580013,19,0.02725442,19,0.02823859,19,0.02838928,19,0.02624339
19.2,0.02644591,19.2,0.0246948,19.2,0.03681724,19.2,0.02408433,19.2,0.0262285,19.2,0.03229097,19.2,0.02868414,19.2,0.03338371
19.4,0.03031005,19.4,0.03037339,19.4,0.03280215,19.4,0.02373848,19.4,0.02453754,19.4,0.0306663,19.4,0.02680171,19.4,0.02622246
19.6,0.02814126,19.6,0.0322817,19.6,0.03743842,19.6,0.0270068,19.6,0.02503774,19.6,0.03263915,19.6,0.03010503,19.6,0.02774915
19.8,0.0281245,19.8,0.02837816,19.8,0.0328692,19.8,0.02549234,19.8,0.02527902,19.8,0.02790669,19.8,0.0284296,19.8,0.02880145
20,0.03036503,20,0.02635784,20,0.03918185,20,0.0236409,20,0.02893393,20,0.03100857,20,0.03292887,20,0.02959494
20.2,0.02742837,20.2,0.02465288,20.2,0.03346371,20.2,0.0297634,20.2,0.02621993,20.2,0.03113737,20.2,0.0267848,20.2,0.03314031
20.4,0.02808277,20.4,0.02425481,20.4,0.03416422,20.4,0.02650902,20.4,0.02985878,20.4,0.02999921,20.4,0.02720913,20.4,0.0315925
20.6,0.02677061,20.6,0.02641298,20.6,0.03696866,20.6,0.02869138,20.6,0.0283708,20.6,0.0299442,20.6,0.02606094,20.6,0.03181053
20.8,0.03018746,20.8,0.0269668,20.8,0.03400725,20.8,0.02537475,20.8,0.02481406,20.8,0.02679196,20.8,0.02583215,20.8,0.02952906
21,0.02997559,21,0.02641443,21,0.03467878,21,0.02444512,21,0.03016831,21,0.03329856,21,0.02627283,21,0.03223356
21.2,0.0300949,21.2,0.02991087,21.2,0.03507769,21.2,0.02366101,21.2,0.02863206,21.2,0.0320989,21.2,0.033191,21.2,0.02881273
21.4,0.02745271,21.4,0.03052027,21.4,0.03632316,21.4,0.02814702,21.4,0.02701342,21.4,0.03243596,21.4,0.03152122,21.4,0.03278718
21.6,0.02933405,21.6,0.03018144,21.6,0.03495732,21.6,0.02857837,21.6,0.02606428,21.6,0.03541045,21.6,0.0298438,21.6,0.03144157
21.8,0.0305381,21.8,0.03103668,21.8,0.03742147,21.8,0.02751473,21.8,0.02881366,21.8,0.03041512,21.8,0.02585314,21.8,0.03316574
22,0.03094961,22,0.02545105,22,0.03195791,22,0.02812536,22,0.02957778,22,0.03455556,22,0.03333059,22,0.03015345
22.2,0.03238899,22.2,0.03381294,22.2,0.03659121,22.2,0.02881461,22.2,0.03051464,22.2,0.03118457,22.2,0.03187137,22.2,0.02913198
22.4,0.03180729,22.4,0.03322574,22.4,0.03785776,22.4,0.02385384,22.4,0.02727443,22.4,0.03229745,22.4,0.02783405,22.4,0.03003613
22.6,0.03302136,22.6,0.02832182,22.6,0.03594915,22.6,0.02811943,22.6,0.02811033,22.6,0.03018794,22.6,0.03174453,22.6,0.03218515
22.8,0.02990996,22.8,0.03145024,22.8,0.04215027,22.8,0.02837492,22.8,0.03039731,22.8,0.03438802,22.8,0.0320039,22.8,0.03260706
23,0.03565152,23,0.0282001,23,0.03738146,23,0.02875875,23,0.02740353,23,0.02983044,23,0.02708131,23,0.03085052
23.2,0.02816227,23.2,0.02963755,23.2,0.03921592,23.2,0.03169104,23.2,0.02841374,23.2,0.0302336,23.2,0.02900316,23.2,0.03034437
23.4,0.03136441,23.4,0.03129916,23.4,0.0354052,23.4,0.03304437,23.4,0.02636738,23.4,0.03266877,23.4,0.02761026,23.4,0.02591878
23.6,0.03503284,23.6,0.03119951,23.6,0.04359826,23.6,0.03287322,23.6,0.02657331,23.6,0.03204396,23.6,0.02615524,23.6,0.03242289
23.8,0.02950751,23.8,0.0295457,23.8,0.0339071,23.8,0.03329476,23.8,0.03311792,23.8,0.02707196,23.8,0.03186557,23.8,0.03560159
24,0.02762342,24,0.02800428,24,0.03880276,24,0.02958803,24,0.03161,24,0.03159235,24,0.03137722,24,0.03148247
24.2,0.02888209,24.2,0.03439909,24.2,0.04041388,24.2,0.03220163,24.2,0.0309295,24.2,0.03340395,24.2,0.03022097,24.2,0.03450236
24.4,0.02956022,24.4,0.03408124,24.4,0.03806348,24.4,0.02795222,24.4,0.0285177,24.4,0.0375022,24.4,0.03378238,24.4,0.03152565
24.6,0.03384301,24.6,0.0274972,24.6,0.04019445,24.6,0.02905917,24.6,0.02984362,24.6,0.03429595,24.6,0.02960339,24.6,0.03406069
24.8,0.03275993,24.8,0.03137565,24.8,0.03779704,24.8,0.03136617,24.8,0.0323512,24.8,0.0306674,24.8,0.03148968,24.8,0.03649954
25,0.03013972,25,0.03183632,25,0.03650761,25,0.02915055,25,0.03057687,25,0.03294238,25,0.02985702,25,0.0333546
25.2,0.03406943,25.2,0.03074516,25.2,0.03935543,25.2,0.03002773,25.2,0.03048105,25.2,0.0365251,25.2,0.03194717,25.2,0.03552848
25.4,0.03130589,25.4,0.02920419,25.4,0.04189441,25.4,0.02827705,25.4,0.03476606,25.4,0.03416827,25.4,0.03491736,25.4,0.03691724
25.6,0.03230591,25.6,0.03507159,25.6,0.0356476,25.6,0.0323492,25.6,0.03281585,25.6,0.03598594,25.6,0.03273193,25.6,0.03393998
25.8,0.03206292,25.8,0.03448941,25.8,0.04136337,25.8,0.03421192,25.8,0.03280811,25.8,0.03273692,25.8,0.03394407,25.8,0.03804717
26,0.03229091,26,0.0358595,26,0.03925175,26,0.02998335,26,0.03073975,26,0.03579172,26,0.03229624,26,0.03675799
26.2,0.02889821,26.2,0.03103046,26.2,0.03956809,26.2,0.034252,26.2,0.02755351,26.2,0.03537637,26.2,0.0311282,26.2,0.03288119
26.4,0.03356991,26.4,0.03360858,26.4,0.04058922,26.4,0.02972024,26.4,0.03561651,26.4,0.03313282,26.4,0.03626667,26.4,0.02913837
26.6,0.03499818,26.6,0.03471516,26.6,0.03778079,26.6,0.02588873,26.6,0.03182672,26.6,0.03636692,26.6,0.02765995,26.6,0.03390343
26.8,0.03386411,26.8,0.03536374,26.8,0.0426051,26.8,0.03020094,26.8,0.03140887,26.8,0.03649602,26.8,0.03061645,26.8,0.03608904
27,0.03585988,27,0.03598466,27,0.0390224,27,0.03194309,27,0.03493398,27,0.03666881,27,0.03613551,27,0.03285593
27.2,0.03452024,27.2,0.03656947,27.2,0.04158423,27.2,0.03299452,27.2,0.02920846,27.2,0.03406809,27.2,0.03301388,27.2,0.0350072
27.4,0.03180881,27.4,0.03332087,27.4,0.03628365,27.4,0.03254551,27.4,0.03355373,27.4,0.03507181,27.4,0.0358991,27.4,0.03325098
27.6,0.03320832,27.6,0.03198276,27.6,0.04242983,27.6,0.03497679,27.6,0.03157784,27.6,0.03683572,27.6,0.03838888,27.6,0.03915946
27.8,0.03262221,27.8,0.03256442,27.8,0.0439296,27.8,0.03192506,27.8,0.03445779,27.8,0.0349862,27.8,0.03465105,27.8,0.03834859
28,0.03264547,28,0.03614793,28,0.04027741,28,0.03046791,28,0.03266324,28,0.03818433,28,0.0356411,28,0.0384164
28.2,0.03319895,28.2,0.03451603,28.2,0.04352564,28.2,0.03233553,28.2,0.03184073,28.2,0.03441127,28.2,0.03336093,28.2,0.03264447
28.4,0.03416818,28.4,0.03507283,28.4,0.04515187,28.4,0.03995876,28.4,0.03173654,28.4,0.03654582,28.4,0.0395378,28.4,0.04011295
28.6,0.03468931,28.6,0.03923441,28.6,0.04862612,28.6,0.03348046,28.6,0.03106285,28.6,0.03607507,28.6,0.03512634,28.6,0.03189133
28.8,0.03554199,28.8,0.03745664,28.8,0.04257618,28.8,0.03099696,28.8,0.03572978,28.8,0.03878663,28.8,0.04106638,28.8,0.0392079
29,0.03375875,29,0.03923094,29,0.03985001,29,0.02598824,29,0.0351309,29,0.0394942,29,0.03855987,29,0.03622966
29.2,0.03523075,29.2,0.03442067,29.2,0.04738105,29.2,0.03400083,29.2,0.03337406,29.2,0.03793425,29.2,0.03213016,29.2,0.03482248
29.4,0.03452796,29.4,0.03561819,29.4,0.04037751,29.4,0.03958987,29.4,0.03540074,29.4,0.0382228,29.4,0.03518909,29.4,0.03493258
29.6,0.03570722,29.6,0.03407331,29.6,0.04375768,29.6,0.03110352,29.6,0.03704456,29.6,0.03555511,29.6,0.0372364,29.6,0.03699969
29.8,0.03563556,29.8,0.03645615,29.8,0.04012608,29.8,0.03476277,29.8,0.03577015,29.8,0.03787655,29.8,0.03354976,29.8,0.03981934
30,0.03787759,30,0.03674557,30,0.0397385,30,0.03425774,30,0.03600911,30,0.03598555,30,0.03309902,30,0.03997172
30.2,0.0350726,30.2,0.03361296,30.2,0.04073505,30.2,0.0322597,30.2,0.03490775,30.2,0.03905258,30.2,0.03640984,30.2,0.03814994
30.4,0.03706598,30.4,0.03559827,30.4,0.04473042,30.4,0.03700044,30.4,0.0344834,30.4,0.03765092,30.4,0.03199288,30.4,0.03942034
30.6,0.03447819,30.6,0.04082096,30.6,0.0430792,30.6,0.03311067,30.6,0.03701805,30.6,0.04225088,30.6,0.03640931,30.6,0.03833104
30.8,0.03779306,30.8,0.03607532,30.8,0.04126365,30.8,0.03517696,30.8,0.0320623,30.8,0.03382894,30.8,0.0385512,30.8,0.03383885
31,0.03293294,31,0.03441577,31,0.04300987,31,0.0335107,31,0.0366504,31,0.04176547,31,0.03808406,31,0.03345358
31.2,0.03405207,31.2,0.03642908,31.2,0.04213265,31.2,0.03099769,31.2,0.03739293,31.2,0.04255984,31.2,0.03429144,31.2,0.04224211
31.4,0.03516158,31.4,0.03453488,31.4,0.04120799,31.4,0.03066116,31.4,0.03872148,31.4,0.03820258,31.4,0.03839302,31.4,0.03789458
31.6,0.03494002,31.6,0.04104879,31.6,0.04502675,31.6,0.03342539,31.6,0.03531738,31.6,0.03718935,31.6,0.03825048,31.6,0.04297467
31.8,0.03791196,31.8,0.0356424,31.8,0.04374357,31.8,0.03404456,31.8,0.03812155,31.8,0.03625568,31.8,0.03948189,31.8,0.04166442
32,0.03766707,32,0.03598901,32,0.04933969,32,0.03405565,32,0.03731778,32,0.0376593,32,0.03548417,32,0.04051813
32.2,0.03857386,32.2,0.04107556,32.2,0.04708524,32.2,0.0336777,32.2,0.03255511,32.2,0.0396158,32.2,0.0358445,32.2,0.03762243
32.4,0.03624499,32.4,0.03954391,32.4,0.04424316,32.4,0.03625676,32.4,0.03555287,32.4,0.03971672,32.4,0.03955742,32.4,0.04090108
32.6,0.03288485,32.6,0.03837599,32.6,0.04354871,32.6,0.03943376,32.6,0.03879071,32.6,0.04011648,32.6,0.04121131,32.6,0.04203583
32.8,0.03939194,32.8,0.04071647,32.8,0.04470039,32.8,0.03525398,32.8,0.03592129,32.8,0.03600058,32.8,0.03713978,32.8,0.04343347
33,0.03396322,33,0.0385434,33,0.04346237,33,0.03434419,33,0.03884461,33,0.03776925,33,0.04130849,33,0.04303437
33.2,0.03912171,33.2,0.03772666,33.2,0.04783627,33.2,0.03633251,33.2,0.03953999,33.2,0.03966524,33.2,0.04041287,33.2,0.03787851
33.4,0.0361544,33.4,0.03946777,33.4,0.04777937,33.4,0.03567247,33.4,0.03600629,33.4,0.03855986,33.4,0.03990652,33.4,0.0428247
33.6,0.03454619,33.6,0.03837177,33.6,0.04906174,33.6,0.03591746,33.6,0.03632225,33.6,0.04317017,33.6,0.04060505,33.6,0.04198661
33.8,0.03826756,33.8,0.03736851,33.8,0.04644337,33.8,0.03926622,33.8,0.03594552,33.8,0.04276044,33.8,0.03528583,33.8,0.04241744
34,0.03962965,34,0.03467216,34,0.04654675,34,0.03655092,34,0.03357648,34,0.03747049,34,0.036276,34,0.03973453
34.2,0.03844596,34.2,0.04113931,34.2,0.04671612,34.2,0.03297033,34.2,0.0365948,34.2,0.04174989,34.2,0.03617905,34.2,0.04056362
34.4,0.03986679,34.4,0.04063992,34.4,0.04935685,34.4,0.03667863,34.4,0.03657646,34.4,0.04099872,34.4,0.03855432,34.4,0.04069224
34.6,0.03421903,34.6,0.04063257,34.6,0.04366508,34.6,0.03873483,34.6,0.03668296,34.6,0.04062491,34.6,0.03961098,34.6,0.03969427
34.8,0.03997245,34.8,0.03905467,34.8,0.04425088,34.8,0.03938405,34.8,0.036483,34.8,0.04083694,34.8,0.04187004,34.8,0.04166568
35,0.04031332,35,0.03342518,35,0.04563217,35,0.03488768,35,0.04073045,35,0.039413,35,0.04239244,35,0.04328945
35.2,0.0411623,35.2,0.03990095,35.2,0.05306174,35.2,0.03510376,35.2,0.03348552,35.2,0.04462666,35.2,0.03720316,35.2,0.0422279
35.4,0.0391699,35.4,0.03813713,35.4,0.04797437,35.4,0.03930605,35.4,0.03627915,35.4,0.04312568,35.4,0.04064284,35.4,0.04085244
35.6,0.04138571,35.6,0.03621108,35.6,0.04749238,35.6,0.03750859,35.6,0.04045399,35.6,0.03875435,35.6,0.04150341,35.6,0.04104622
35.8,0.03666851,35.8,0.03989946,35.8,0.04699649,35.8,0.04148659,35.8,0.0345538,35.8,0.04520724,35.8,0.03922021,35.8,0.04186032
36,0.04071562,36,0.04015341,36,0.04706216,36,0.03771703,36,0.03753638,36,0.04286874,36,0.03693453,36,0.04524401
36.2,0.04176407,36.2,0.03939458,36.2,0.04827962,36.2,0.03863735,36.2,0.04112416,36.2,0.04171415,36.2,0.04051644,36.2,0.04053499
